danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.423,0.1,2,-22.667,0,0.0429,0.892,0.0255,0.0993,0.334,61.061,1TEFfa8yaPOM9smSSloyOu,311760,4
0.53,0.509,2,-5.461,0,0.0324,0.914,0.598,0.151,0.806,112.695,19J9KUQ33zc9aK2VhGMDQK,151040,4
0.561,0.251,5,-16.452,0,0.0453,0.36,3.58e-06,0.671,0.415,129.267,02ed8ckPuQ95aHKbVF2Zt8,519053,4
0.657,0.367,4,-9.681,0,0.0478,0.255,0.000498,0.206,0.494,96.638,0k3tbrtMAQUXsRe0l3cEhC,159280,4
0.483,0.0689,1,-25.76,1,0.0532,0.949,0.35,0.193,0.352,113.123,1rsquBlU5ggIyALqqYaE2h,496093,4
0.455,0.207,8,-15.751,1,0.0367,0.815,0.00115,0.311,0.189,66.852,1vTfPFmoNz7wEuTJZBLZoD,398667,4
0.461,0.406,3,-14.756,0,0.0342,0.777,0.000262,0.11,0.315,116.538,2MzIHM06Ry1RGzXhsj2Qid,257093,4
0.39,0.216,4,-17.253,0,0.0404,0.983,0.935,0.181,0.24,60.892,4zwOlSzqOej1rbCsaqgPss,258293,3
0.402,0.319,10,-15.866,0,0.0388,0.753,3.6e-06,0.112,0.514,100.161,4lFt3UorzLuPJWnUpSrrpT,268920,3
0.501,0.408,6,-14.127,1,0.0463,0.546,4.46e-06,0.314,0.614,104.577,1oLtT6RpaggjRkNZrU1eAa,240736,4
0.501,0.552,11,-11.949,0,0.0363,0.502,6.29e-06,0.107,0.487,112.06,4TIQ37vycBBooHyizIS5SB,343707,4
0.387,0.106,0,-18.027,0,0.0318,0.962,0.43,0.258,0.125,60.336,5Q9BS4BNnSthRuJu37pKdZ,326107,4
0.454,0.505,6,-12.757,1,0.0394,0.438,5.16e-05,0.0993,0.705,123.637,3eyuMA9dPGmXASAyCUD8fP,291659,4
0.548,0.421,7,-11.699,1,0.0377,0.849,0.0936,0.186,0.525,96.004,5pNneuwmzI2mfCvFPEF5yY,378387,4
0.549,0.298,2,-13.228,0,0.0369,0.885,0.722,0.0777,0.577,92.347,4r1sDiBnyxPeAkeecZ79v3,259320,4
0.671,0.317,6,-13.433,1,0.0788,0.773,0.0179,0.103,0.622,121.744,5PT6JfkrYmPPDWDvZROgVj,405947,4
0.463,0.492,8,-13.331,1,0.0371,0.851,0.287,0.0876,0.71,137.104,2tnihFD8e0yj00HpuVvlFR,281600,4
0.476,0.523,5,-14.233,0,0.0358,0.762,0.0698,0.12,0.648,128.065,48JGAwxvqcwzr19wGeGHjO,293667,4
0.626,0.564,10,-11.533,0,0.0584,0.902,0.875,0.112,0.956,147.051,7cRVwIlESSxsjWla7HMPfA,316160,4
0.523,0.368,10,-16.413,1,0.0326,0.964,0.945,0.168,0.792,103.571,5wjbXadz8xTy2yVOAxVdn4,209027,4
0.408,0.455,8,-14.072,1,0.0325,0.879,0.929,0.0904,0.908,135.665,4EbpVDvp5quUdzY3z6dQil,183187,4
0.513,0.245,10,-15.844,0,0.0369,0.923,0.641,0.128,0.645,147.148,3kMpxEgn9ESURhU0w8wTMb,424093,3
0.506,0.562,5,-8.867,0,0.0384,0.671,0.00244,0.275,0.72,128.643,5nAnznm0UsOSZqz75MkzKc,407733,4
0.533,0.489,1,-8.59,1,0.0325,0.558,0.000687,0.103,0.562,134.729,6ZzDR3OCaj6fLhT3eezzLi,298547,4
0.654,0.231,10,-16.69,0,0.0541,0.518,0.00279,0.163,0.398,115.865,3nzpBCjOQLcgfId1PDabcC,376547,4
0.51,0.23,8,-11.49,1,0.0465,0.28,0.00682,0.111,0.148,67.449,3s5BPkzm8LSzcVCqlR7pyh,664747,4
0.608,0.438,0,-8.339,1,0.0386,0.154,2.67e-05,0.13,0.313,131.649,55I3QeIcehnL2vyQt1dxDh,479520,4
0.545,0.0891,5,-20.691,0,0.0484,0.93,0.82,0.105,0.0716,131.72,0K7osurexmjwBfU5cpfmPy,345053,4
0.513,0.515,2,-9.341,1,0.0557,0.0864,0.0138,0.302,0.436,126.283,4SicUlmhdfipjG56mQ3bpS,599000,4
0.294,0.044,10,-25.261,1,0.0359,0.899,0.567,0.673,0.0753,50.323,79SQpmiPrW35gsbLNknRdz,539187,4
0.444,0.201,7,-19.577,0,0.041,0.794,0.383,0.667,0.168,93.156,7pcKGpYtSpKncLyhvkRRmV,948387,4
0.499,0.12,1,-22.96,1,0.0412,0.827,0.522,0.696,0.205,110.807,5HYPwsccZvsU8qYB3kh4vF,607960,3
0.398,0.0756,5,-21.655,0,0.0362,0.819,0.246,0.587,0.116,60.606,3h2n6OZIxdlySLDD5jxlle,684053,4
0.515,0.214,7,-19.971,1,0.0586,0.476,0.0168,0.597,0.231,139.864,4PRQX3sLgS0qOzbE5tTPuW,652147,4
0.487,0.466,10,-15.334,0,0.0571,0.243,0.0544,0.658,0.689,130.053,1afWGipbXb2xHWKRlge0jt,462387,4
0.502,0.48,0,-12.21,1,0.0692,0.816,0.837,0.742,0.384,144.596,07ZGrucHQEy9B9Ql9nTsoF,656640,4
0.362,0.325,8,-18.941,1,0.036,0.675,0.256,0.688,0.294,142.969,6uhWTnByYdwkBELFQXMvr9,841947,4
0.49,0.409,10,-15.944,0,0.0439,0.253,0.0248,0.961,0.628,106.408,1OnXTQ7RVGAgXsQ4KWRLJx,450053,4
0.367,0.0488,0,-23.242,1,0.0345,0.933,0.463,0.684,0.0778,107.552,2Mb0UmjVuMQ1Pgcyko9dW3,475027,3
0.444,0.727,10,-8.403,0,0.0461,0.341,0.699,0.791,0.479,79.537,6CuWykLijkhBT9BHmuosyo,410640,4
0.44,0.0971,8,-19.782,1,0.0414,0.711,0.211,0.473,0.15,132.298,2HMWjNvAJyV6S6kg365eh2,794520,4
0.409,0.42,10,-16.494,1,0.0779,0.312,0.00272,0.91,0.478,87.18,7rgNk0mE1KTqYOaiLFnwPM,478387,4
0.42,0.518,2,-13.447,0,0.046,0.888,0.857,0.184,0.851,147.098,365W7Op96T8FW7G1wifbCV,433160,4
0.336,0.255,3,-17.465,1,0.0435,0.994,0.938,0.118,0.505,65.628,5RFUaulms938tqQVYjNfbj,176867,3
0.44,0.152,2,-13.392,0,0.0499,0.963,0.417,0.106,0.367,79.538,01ZBn2u0274QseIwwNMkp5,304347,4
0.328,0.22,7,-18.716,1,0.0377,0.989,0.91,0.141,0.431,81.026,7q1CVeUyViaqzPeWr4b3Op,214253,4
0.532,0.425,5,-10.38,1,0.0366,0.982,0.344,0.098,0.615,117.08,0H3m1xcBCzKbc0fnMKYF36,329333,4
0.496,0.235,10,-13.903,1,0.038,0.941,0.49,0.123,0.377,95.624,273gocGv6I4vwkfg1sjhxy,425307,4
0.424,0.205,5,-18.56,1,0.0424,0.995,0.935,0.143,0.484,109.651,2oivqqXB693cFvYCJXRLjq,160773,4
0.498,0.176,10,-16.377,0,0.0368,0.976,0.387,0.108,0.385,81.415,5x9QSTWBKsROaEHbFBApLH,387507,4
0.44,0.256,9,-17.731,0,0.0398,0.985,0.92,0.147,0.397,127.498,45agO25YaIAbRgyFRKDYKa,209107,4
0.557,0.435,7,-10.491,1,0.0341,0.932,0.583,0.115,0.831,145.213,4hp4AZsvmNOAvO6X0AgKQy,278040,4
0.453,0.202,1,-17.435,1,0.0379,0.99,0.929,0.0862,0.343,99.647,3nWL9c9DVPQ92qZlTpe8RL,223947,1
0.548,0.717,0,-11.366,1,0.0379,0.558,0.0215,0.112,0.962,131.173,3p98kw9rpQnnmM23VQuqox,306493,4
0.592,0.344,6,-7.875,0,0.0534,0.583,0.0,0.0979,0.742,131.21,1WmbOeWlmfIdpwP1c7pqd6,144693,4
0.462,0.217,10,-9.522,1,0.0314,0.798,0.0,0.103,0.542,78.799,1MfHkpXhhKMfqXiiCZFpBA,187693,4
0.636,0.252,4,-12.261,1,0.0476,0.922,0.0,0.11,0.521,132.982,2CgtbGzko0v2TTx1NgHR54,136747,4
0.54,0.225,7,-12.445,0,0.0394,0.665,0.0,0.158,0.62,126.495,6BxeyeBUOIGbaQQMwvf2Ke,133787,4
0.534,0.217,10,-10.648,1,0.0297,0.917,0.0,0.326,0.503,85.008,5orZnvjAjL0j8MAdotqGsU,155360,4
0.646,0.161,6,-11.013,0,0.0334,0.889,0.0,0.227,0.363,128.765,0cOkiOSJG5pZHkulAyO9oA,179573,4
0.199,0.147,5,-13.415,1,0.0331,0.923,1.92e-05,0.136,0.177,171.504,7czkfORlDNyM7Ioo7BBSdF,166067,3
0.617,0.288,2,-10.016,0,0.0366,0.749,2.06e-06,0.0824,0.585,120.177,3oei7ZKJqVVHEB6eanhA2D,162347,4
0.286,0.365,0,-9.623,1,0.0286,0.792,0.0,0.0988,0.656,168.412,3rFzaMJHcj9ad0VHM2QYJq,154080,4
0.512,0.186,7,-11.319,1,0.0414,0.863,0.0,0.283,0.732,140.521,29SDTvvdZUhNGLOi6VODWA,143853,4
0.197,0.232,6,-13.082,0,0.0362,0.958,0.889,0.138,0.126,72.304,4BnGSxLvc97NK7v1rf1Bvz,166827,3
0.601,0.262,6,-11.354,1,0.0367,0.932,0.0,0.0895,0.503,111.566,16jdLvaKrtLe58aplhe2z6,164907,4
0.501,0.246,5,-10.682,0,0.0436,0.959,0.0887,0.283,0.568,168.243,5ZPzjtXNZJBhMSJSUnou3p,152533,3
0.234,0.261,9,-11.826,1,0.0321,0.906,0.000616,0.332,0.17,81.649,50CPpcYFpkIsuI39lb9n4X,144160,4
0.602,0.115,5,-11.208,1,0.0499,0.931,4.39e-06,0.223,0.503,100.156,2w0bmfJun0gC8BOZxbaLAF,136933,4
0.678,0.409,1,-9.654,0,0.208,0.809,0.0,0.103,0.695,152.865,5G4JTc4HlIsg7CyiDwoPV2,139680,4
0.264,0.173,5,-13.176,0,0.0352,0.932,0.0399,0.276,0.255,72.028,7u8KobRKYVHcsw83tL5zfV,182400,3
0.454,0.262,6,-10.465,0,0.0297,0.85,1.06e-06,0.22,0.281,90.915,3eBgyPynLDXZvj9SOyP5QW,181520,4
0.755,0.458,5,-10.254,1,0.0486,0.743,0.00123,0.295,0.802,128.133,4wcTsqxwIxDSPlJyJ1IB0Y,137293,4
0.583,0.332,9,-8.516,1,0.0464,0.864,0.0,0.302,0.455,102.365,1qhEelldkqd9rmD2q3KBcj,167627,4
0.487,0.343,0,-9.698,1,0.0382,0.925,0.0,0.111,0.482,115.654,4vVBCZonhwQko0ysXVbVoO,157533,4
0.384,0.225,10,-11.659,1,0.032,0.96,0.0207,0.222,0.28,112.628,5lnFDyrJfSI5pNKta8y5YJ,153547,4
0.672,0.375,2,-10.762,1,0.0306,0.89,0.0,0.0631,0.899,80.971,7llVEhnd3VFCWoQxqbAWEv,133893,4
0.464,0.229,0,-13.553,0,0.0361,0.779,0.0,0.222,0.664,130.354,1kd5eWEUgDQ6Qy8Z9W4xkp,133267,4
0.276,0.219,2,-12.22,1,0.0345,0.963,0.000772,0.156,0.21,129.353,38fxthNzXy46rtFlFZEmqj,143787,3
0.692,0.285,1,-9.763,1,0.0472,0.748,0.0,0.13,0.73,127.242,1FruInbJzpAjR7B8IFMegP,136560,4
0.563,0.225,1,-8.918,1,0.145,0.938,0.0,0.283,0.642,172.004,1AmZkRSUVVxnQZxS0Oq1Yb,182787,4
0.456,0.0919,1,-15.764,1,0.0329,0.96,0.0,0.0958,0.368,81.132,03s54V0Rcw8SgSqPZy0q5E,163613,4
0.616,0.193,6,-11.565,0,0.0408,0.913,0.0,0.0698,0.497,126.204,5fpjOiMF4I6hYWZEKxwPNe,220560,4
0.206,0.243,7,-12.832,0,0.0326,0.967,0.0165,0.118,0.131,71.159,6MgNIMTCFLvRqLw5DWn3sf,160187,3
0.869,0.938,0,-4.961,1,0.272,0.00412,6.53e-06,0.0716,0.846,96.398,4TkkApi5p5QUmy1BDaA3vr,180913,4
0.826,0.581,11,-8.096,1,0.258,0.0809,0.0,0.0737,0.702,96.194,2CWnYLeozsfVixbpUQRtAd,212596,4
0.842,0.864,0,-5.706,1,0.0634,0.11,0.0,0.0646,0.874,111.987,1etsR2R270BrhXbtvyYAGL,216844,4
0.821,0.604,6,-7.83,1,0.0952,0.0584,9.62e-06,0.0715,0.892,95.073,3Fc76EWJ5u20RcjcVfb9p6,207245,4
0.612,0.698,9,-7.395,1,0.246,0.0329,2.44e-06,0.191,0.653,95.584,2YKZANYBGo4vKmQke1aQbo,204990,4
0.607,0.732,11,-6.916,0,0.297,0.0381,0.0,0.338,0.631,172.987,5XcrWaOXHwxPOYLPetkgfW,205619,4
0.596,0.779,4,-6.005,0,0.0524,0.201,0.0,0.45,0.798,96.039,6VHz0CIZcXHoedPGcDP4Dg,185320,4
0.79,0.612,7,-7.662,1,0.144,0.118,0.0,0.232,0.749,125.002,4mphXChnWoJ3y3y8Z8DqWV,249523,4
0.844,0.935,8,-6.947,1,0.114,0.0335,0.0,0.272,0.732,110.076,6XDU92WVeFHEtLzawy2GHN,141363,4
0.684,0.598,6,-8.426,1,0.332,0.166,0.0,0.385,0.8,96.702,7gHuqZUYBjgCZ1tcB7li8g,181543,4
0.569,0.703,6,-7.29,0,0.32,0.0292,0.0,0.272,0.823,174.196,545OULUE69orFCDqTkn5vb,221513,4
0.786,0.731,2,-7.504,1,0.0936,0.0363,1.06e-06,0.148,0.863,155.079,0bNOAO3x2riuwJeyPCx58f,275173,4
0.675,0.61,6,-9.917,0,0.375,0.0563,0.0,0.265,0.891,175.808,2wI6EQNRkilqrDzVXzs3YJ,212753,4
0.829,0.65,7,-7.846,1,0.262,0.0361,0.0,0.0705,0.82,95.006,59kl4FQxDelB6AbGlbocBl,191666,4
0.719,0.737,11,-6.348,0,0.0802,0.241,0.0,0.189,0.746,93.958,2ayT1S8xMfqSeOgSYMAh4r,221618,4
0.599,0.823,11,-5.556,0,0.0407,0.00818,0.000827,0.0383,0.807,98.048,6sSRLc2kQcE63KWYMy7rRl,270662,4
0.438,0.635,10,-12.2,1,0.0569,0.958,0.712,0.779,0.661,145.707,5dGlWI2vNN8foEZuopRVEp,1173813,4
0.479,0.706,7,-10.794,0,0.0751,0.959,0.739,0.527,0.625,112.894,1D8sxoPPLAVW6PPQbT9X6X,1287853,4
0.569,0.611,5,-13.071,1,0.0728,0.948,0.756,0.787,0.768,116.692,4xJ7yhVntAzenPkJiH6VvO,1096960,4
0.5,0.258,5,-18.292,0,0.0718,0.393,0.899,0.686,0.342,169.902,5p8evuPiLQKXggSXR9vV8q,235560,4
0.541,0.47,2,-14.374,1,0.138,0.295,0.887,0.737,0.491,182.969,0gt6q0yy1Cd3BVqrQfdYEi,296240,4
0.638,0.332,7,-19.587,0,0.065,0.535,0.862,0.827,0.352,93.034,4KWAJ3hYnfV5h4iFDWITzC,183400,4
0.398,0.271,2,-19.42,1,0.132,0.579,0.877,0.718,0.354,71.792,47QQ1qpAc1eE5YlbpMMFYY,211893,4
0.542,0.359,1,-13.918,1,0.122,0.46,0.796,0.703,0.385,153.462,0PopyJojm5sXHDLwWFmSIi,216307,4
0.684,0.472,1,-12.07,1,0.0598,0.5,0.852,0.732,0.197,124.357,3Q1HU7YlbAveJddZxvHZ2U,180027,4
0.689,0.521,0,-11.842,1,0.0486,0.598,0.73,0.771,0.218,97.958,58dbVcN5IxOP4iunkOKCa2,204400,3
0.492,0.621,8,-11.967,1,0.079,0.289,0.525,0.877,0.508,120.116,4F8nQ3yBmhaQXM2uFQZLsI,162133,3
0.459,0.366,7,-13.208,1,0.0413,0.793,0.595,0.815,0.217,81.51,2dItJnwvdKSKANIBje2Yxq,207507,4
0.459,0.174,0,-14.105,1,0.0337,0.982,0.781,0.772,0.154,109.828,0jLfcwiT9Ox9ynohqLtQSL,394371,4
0.349,0.0427,9,-18.542,0,0.0413,0.978,0.22,0.707,0.197,91.257,7DVK5H1W8NhG2ssq38BPqu,437511,4
0.516,0.195,0,-12.105,1,0.0474,0.988,0.678,0.699,0.362,144.752,79VKBaVZnSfCun40WUEJgh,368936,4
0.495,0.316,2,-11.242,0,0.0967,0.97,0.049,0.691,0.334,64.094,5kGlMM76X0FCUfi7XFEXRY,508161,4
0.569,0.329,10,-11.826,1,0.102,0.994,0.898,0.607,0.551,98.262,0gSDyNftYPRRnZ9BX2QdJj,614391,4
0.361,0.0771,0,-16.383,0,0.037,0.99,0.802,0.736,0.149,110.646,3Cz5QzVtsxTLGyzA9EecPf,465978,3
0.317,0.0888,6,-13.521,1,0.0346,0.99,0.639,0.71,0.158,80.558,110Q6QzMVqpeme3NvBUwLl,511374,4
0.545,0.223,10,-12.834,1,0.046,0.986,0.889,0.669,0.361,126.652,7LvCk6FDWr1MVNzkPiIQZF,722151,4
0.467,0.159,4,-22.567,0,0.0321,0.932,0.918,0.103,0.24,126.57,0UKEd0IyXr1HvCjF7OLxhD,282253,3
0.709,0.235,8,-14.785,1,0.05,0.824,0.385,0.324,0.659,138.389,4luWbH5VDhuVB6ezLA5fkc,201430,4
0.614,0.404,0,-16.373,0,0.0446,0.908,0.882,0.103,0.5,121.118,7ivviHrwtdB2Fd9nwvIuUR,171494,4
0.552,0.175,0,-18.975,1,0.0375,0.939,0.943,0.132,0.232,117.32,7zMBo19oI3v41YAwEa4c08,172408,4
0.687,0.169,9,-21.999,0,0.042,0.99,0.928,0.11,0.656,98.55,7bpN6IWyYxZznLccBC0m99,166165,4
0.277,0.349,1,-16.572,1,0.0386,0.989,0.91,0.123,0.426,79.493,6FMF3StWtOzjsNJtsoRLmN,180898,4
0.745,0.49,1,-12.385,1,0.0774,0.766,0.944,0.687,0.717,120.474,35kKNpd4nBUspg6CEQVEh2,175882,4
0.491,0.219,7,-17.707,1,0.0369,0.994,0.923,0.147,0.517,70.293,5A6WXowxUXW8TbqfPuorL9,171416,4
0.587,0.449,8,-15.821,1,0.049,0.972,0.884,0.128,0.755,123.384,5voIHeRikps4w1HZnYLCjj,171520,4
0.656,0.196,6,-13.067,0,0.0366,0.925,0.851,0.111,0.743,94.414,1ck23EVMxZIvTHZQ5lDUGr,177293,4
0.668,0.0581,8,-22.178,1,0.0668,0.991,0.928,0.11,0.633,112.017,6ObQ05ylsHUbOL1NNed7O6,157545,3
0.691,0.226,0,-16.979,0,0.042,0.977,0.919,0.101,0.784,120.925,3yUkQe6KqC2wMgZ5Q9q6f3,145136,3
0.36,0.0584,5,-26.611,0,0.0302,0.922,0.921,0.109,0.538,138.878,6VH4Sj1VyINiJVNCq2U9Wg,152607,4
0.724,0.273,7,-14.826,1,0.0478,0.916,0.753,0.134,0.776,92.544,3FK23yKpa5HgbUBP6HTGox,172591,4
0.518,0.345,5,-14.718,0,0.0296,0.922,0.918,0.261,0.628,71.059,0M7BrnSQG0WRPESNjo0VvG,189388,4
0.727,0.525,7,-13.93,0,0.0316,0.972,0.678,0.203,0.887,103.344,55KU94PwrltvX7HRQFwnfG,167602,4
0.384,0.0498,0,-21.637,1,0.0409,0.964,0.925,0.11,0.236,87.7,3LYwFXxwrd805v3erc0adc,204069,4
0.559,0.182,1,-18.381,1,0.0326,0.976,0.844,0.119,0.39,82.908,0S20NWvnsCKupnk5kb2dt2,195213,4
0.383,0.328,5,-18.293,1,0.0362,0.886,0.606,0.168,0.737,102.227,6Fs5ueGQOtG0Gmy87Tl5Ty,169273,4
0.532,0.256,5,-18.089,0,0.0353,0.959,0.886,0.114,0.604,79.928,0FRgbs2I8zsJdVP6HzxJ79,168307,4
0.691,0.346,2,-15.324,0,0.0608,0.882,0.193,0.354,0.964,141.917,6lKuBG0f3ofnmVmNgnLzls,177267,4
0.487,0.3,5,-13.316,0,0.0384,0.549,1.3e-06,0.644,0.358,142.303,36hax2KllcAz0mGYH09JHj,515493,4
0.459,0.175,1,-15.702,1,0.0578,0.994,0.901,0.109,0.402,71.559,62uE6C6iBBRDLsHXGmkPdh,197707,4
0.491,0.171,3,-17.259,1,0.0439,0.931,0.00144,0.103,0.538,143.285,7EAsdH2Jd9bbicMltgl9ZD,255760,4
0.595,0.237,0,-14.428,1,0.0339,0.872,0.0135,0.205,0.616,91.188,0IqvKFzs0j9tksjX4mRtQG,470107,4
0.333,0.296,1,-13.303,1,0.0369,0.943,0.0829,0.271,0.329,122.33,4frlxfd7gdTJKfdGRwRUXy,144000,5
0.568,0.18,3,-16.844,1,0.049,0.98,0.0955,0.0826,0.487,128.513,1tjB8CypjBB76yQjQQhYaQ,215040,4
0.538,0.193,3,-14.354,1,0.0421,0.986,0.599,0.105,0.603,66.017,6W7mfpd470RdxPkZNDk4Ah,200373,4
0.507,0.208,7,-16.686,1,0.0472,0.992,0.896,0.108,0.566,79.3,7AaGZjOCwfll18OyrnxXjJ,163600,4
0.709,0.131,0,-16.926,1,0.0514,0.987,0.874,0.109,0.693,92.318,1awcqn6HQjAPSHwDSHiCWE,316600,4
0.561,0.119,6,-20.116,0,0.0439,0.979,0.876,0.132,0.304,77.789,5RrOG5qJHXmuPCDXZVfi3P,364307,4
0.417,0.00731,11,-22.71,0,0.0575,0.983,0.829,0.381,0.125,141.832,4OGHzDdLeIIbXdTDxzQNkv,221947,5
0.336,0.0452,8,-20.593,0,0.033,0.987,0.086,0.16,0.219,87.25,0ezRjBMuxG1PcW0FEVgaWS,313693,4
0.348,0.0351,8,-26.741,1,0.0511,0.982,0.284,0.167,0.119,77.879,5ewUwls1S192CzORnPuqXA,220240,4
0.392,0.0149,9,-22.533,1,0.0424,0.983,0.00611,0.0951,0.053,97.089,514jYJSoZSTTEgxexdiv3O,247520,4
0.313,0.00669,1,-26.002,1,0.0441,0.949,0.408,0.099,0.0383,131.302,5GOTTVXWeX6xTsiDZ4vHZE,505360,4
0.394,0.00472,0,-32.856,0,0.0669,0.926,0.0694,0.0673,0.0747,84.253,1BDqIAKJQ1cRSU8ZZqpaC8,220400,5
0.338,0.00328,6,-32.128,0,0.0505,0.978,0.303,0.0486,0.0349,82.006,7s1iLRu7fO096fsxtDu7EJ,121680,3
0.337,0.128,1,-18.772,1,0.0441,0.967,0.696,0.0911,0.177,73.381,2BBI5GMZK9H9Orst4mcf7U,378800,3
0.291,0.159,2,-18.24,1,0.0329,0.968,0.903,0.0778,0.113,92.529,4F3iPsAjUyS7Hsj3UdicJK,229573,5
0.382,0.117,2,-19.392,1,0.0593,0.988,0.775,0.124,0.107,71.79,1MfzmfG23tcwnmOijovJkf,256000,4
0.5,0.216,2,-16.354,1,0.0394,0.886,0.453,0.0711,0.16,97.831,4lfgxXQwjGUGjWOT5LvpPC,175787,4
0.624,0.619,9,-13.943,0,0.551,0.896,0.849,0.697,0.868,117.985,6gJF5iNJX7IhrngrTb52Q6,345760,4
0.576,0.617,0,-13.367,1,0.322,0.88,0.877,0.823,0.841,90.865,0oPwToX8hEiSNfMIiKvjCC,320373,4
0.449,0.786,10,-11.866,1,0.437,0.866,0.872,0.664,0.789,88.151,7z3b8y4hIeu6vzn5JHEBAG,322253,4
0.56,0.3,5,-12.773,0,0.0511,0.976,0.924,0.404,0.693,127.483,26DhMLiuhXJRk3X6YxujlY,378027,4
0.546,0.415,5,-12.251,1,0.113,0.885,0.879,0.0875,0.846,86.283,0zhCHs8dxc1r4QqisWhVjK,319253,4
0.341,0.893,5,-13.526,1,0.269,0.991,0.43,0.116,0.762,137.208,0fMPZ4If8gvkttQQAOIZJP,201427,4
0.411,0.581,5,-14.011,0,0.0416,0.993,0.875,0.111,0.364,93.818,6ddP5Xm7EZnTSHF0V6QweQ,159587,4
0.22,0.851,10,-11.664,1,0.296,0.995,0.62,0.239,0.79,77.839,5Spq7wO7MREgcaDHl2WizW,311067,3
0.47,0.171,9,-18.023,0,0.0557,0.995,0.854,0.11,0.631,71.148,1lKqPxiJxr1Q67OCombETd,153773,3
0.343,0.245,8,-19.042,1,0.0338,0.99,0.903,0.112,0.614,69.561,4hetzw2IX9LDBzFKff0Jqe,158693,4
0.407,0.449,7,-17.807,0,0.137,0.988,0.92,0.109,0.614,121.387,4EuyJ2lIrRRgZVIsI14a1B,163507,4
0.372,0.525,5,-14.742,1,0.241,0.983,0.923,0.265,0.488,135.827,0BXF7C2JIc2LZUty4ew4IQ,199040,4
0.404,0.577,1,-11.284,1,0.0795,0.984,0.919,0.117,0.724,75.863,767VXbzeRFabXC6ThhKCSN,230240,4
0.363,0.523,7,-11.205,0,0.0687,0.982,0.909,0.112,0.804,89.502,6KAlSIaCwypRz6C9iIHESm,264960,4
0.357,0.28,7,-13.431,1,0.0375,0.987,0.915,0.304,0.642,91.251,0JwZeyEpCM5JhijiiOpXIo,92240,3
0.382,0.571,10,-11.013,1,0.0516,0.973,0.931,0.17,0.791,95.035,6U8Hzab3Gy3iVZq4eoH8cB,221400,3
0.363,0.524,7,-10.19,0,0.039,0.49,0.000214,0.169,0.76,77.907,67e6ySLMLrINxrRwQVwTL0,297120,4
0.336,0.647,2,-9.272,0,0.0451,0.635,0.534,0.307,0.611,176.458,0V1ZyFADTIjAF8mPCpn1Hi,388227,3
0.345,0.733,1,-9.047,1,0.0511,0.407,0.0888,0.337,0.657,64.029,5OVNd7ZSVoC2XnWWhJ4Kwt,264213,4
0.361,0.188,1,-15.539,1,0.0322,0.912,0.0554,0.0824,0.165,133.444,1ioVlF4TTJzb6e1zymwYhQ,447253,4
0.409,0.719,0,-9.93,0,0.0415,0.477,0.0783,0.35,0.514,104.167,5QqUsWmWvwuAINWxe6M8Y6,475227,4
0.459,0.643,1,-10.6,1,0.0467,0.228,0.0109,0.0961,0.799,127.634,3GHdp6q9lHV9iqlDbzEnnJ,328267,3
0.48,0.428,3,-12.9,1,0.0296,0.714,0.00367,0.27,0.676,90.286,7dyhSQ1Z0w5t0Mv7rdnnTS,381947,4
0.23,0.168,5,-10.534,1,0.0333,0.889,0.0,0.146,0.212,168.972,1OKyqKVtyAGctsnCt2yIaD,244592,4
0.206,0.259,0,-10.96,1,0.0293,0.847,1.46e-05,0.144,0.125,82.741,55SDvE4yTOqNaoMVMjDWHN,172982,3
0.228,0.197,10,-13.323,1,0.0334,0.51,0.000156,0.362,0.123,137.381,5DIhBTET74a9vbkWsF7bJP,247688,5
0.261,0.312,1,-9.024,1,0.0292,0.799,0.0,0.269,0.229,77.932,0c3XRuRxjo8kKwdYY4fU64,193227,4
0.252,0.318,10,-9.773,1,0.0298,0.843,1.07e-05,0.255,0.182,139.987,1SfTz9jOsbY9iS3YLQt0CK,175689,4
0.396,0.703,8,-6.264,1,0.0931,0.661,0.0,0.0762,0.87,164.498,0l1tKZkxASAXy90H1uv4oZ,152063,4
0.261,0.224,8,-10.028,1,0.0275,0.76,4.87e-06,0.137,0.23,80.76,4S5fPJISUqwdFrIWWZZX8F,175745,4
0.562,0.524,6,-8.511,1,0.0521,0.648,0.0,0.325,0.633,120.475,3yOuYk4EFl0vXk5i9cLzDR,158156,4
0.561,0.538,10,-8.517,1,0.0428,0.661,0.0,0.336,0.6,137.694,6ZLjlEXaqdAFNvLqwMMWHQ,191072,4
0.291,0.142,10,-14.053,1,0.0299,0.894,1.14e-06,0.0941,0.233,170.683,1jqce5hqTMovL66Lv8hnbi,134195,4
0.143,0.34,5,-12.268,1,0.0344,0.712,2.64e-06,0.102,0.205,172.79,4dqsFPv17hTBYQlxFRgjtL,161924,3
0.333,0.147,7,-13.895,1,0.0353,0.944,4.08e-05,0.0967,0.146,106.835,3JbbuhW0saTGV64zRzvMDX,222876,5
0.263,0.248,0,-12.024,1,0.0333,0.923,0.0113,0.349,0.0742,78.153,7D5Ku3xdbZjVqV7pwfIxrr,263141,3
0.419,0.556,1,-15.707,1,0.0553,0.465,3.57e-05,0.472,0.679,95.658,0BHAsQWufIQfeZGskPy7X6,310573,4
0.402,0.662,0,-13.6,0,0.0403,0.296,0.000802,0.899,0.809,153.632,15D0jpOhKN5IfIGbPaZZSB,354827,4
