danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.821,0.68,4,-11.787,0,0.0635,0.0109,0.639,0.103,0.476,120.989,1sE7bgmdatfHtFfQpk0BfO,342680,4
0.669,0.707,8,-9.084,1,0.0496,0.00417,0.491,0.193,0.44,121.997,2eROBJwX5XfWFNNpwSs4jm,459344,4
0.717,0.967,7,-10.258,1,0.0634,0.0273,0.862,0.353,0.333,130.002,4AjmRc8Junh82lOCKaBvB4,392000,4
0.702,0.971,0,-8.042,1,0.0601,0.00207,0.894,0.0967,0.052,128.005,1fLGO22VUcVxoBlj65MT0D,397658,4
0.75,0.762,5,-9.045,0,0.0542,0.00442,0.917,0.102,0.0592,135.0,6U4LPmIDaELePOGlPNzApP,381401,4
0.862,0.859,6,-8.854,1,0.14,7.48e-05,0.606,0.213,0.607,126.983,2Me39GuDjF3E9QVwmHYDYe,364882,4
0.807,0.606,11,-7.718,0,0.056,4.45e-05,0.949,0.125,0.42,127.014,5hHN7fd7TkPqCGIjo0yfFU,348756,4
0.676,0.909,8,-7.616,0,0.0406,9.13e-05,0.875,0.156,0.573,128.02,43pILrGf10j5XIdAPeuFeo,456537,4
0.757,0.71,1,-8.612,1,0.0358,3.87e-05,0.894,0.1,0.512,126.005,4yeEzdZMAXXTATGPBqt8YI,386438,4
0.684,0.798,11,-7.853,1,0.0626,0.101,0.929,0.0765,0.0427,126.004,26Og3Qo65nkLPb7W8kmDYH,509505,4
0.715,0.529,10,-5.958,0,0.0553,0.000107,0.774,0.107,0.183,128.009,5Rb8eEufg2sB1W6xEs1lZw,364126,4
0.711,0.888,7,-6.443,1,0.0581,0.000895,0.667,0.324,0.0308,128.0,5H0j9I5jG5MPZDieqmxwUx,396487,4
0.691,0.881,1,-7.232,1,0.0382,0.000627,0.905,0.105,0.0711,128.005,4VteZqkIGwfqRuLk1zdzZd,452485,4
0.621,0.579,10,-5.308,0,0.0426,8.2e-06,0.938,0.108,0.0365,128.0,2UONE1KOmWOQStVGKqZfBI,424471,4
0.641,0.829,11,-6.366,0,0.0301,9.81e-06,0.87,0.127,0.354,127.998,2isALqjBJapLvQ88nQ7ZvL,454093,4
0.911,0.549,7,-7.208,1,0.207,0.0116,0.96,0.112,0.317,126.984,5kLlQowk39lL3JOijESYd6,411208,4
0.664,0.84,1,-8.186,1,0.0473,0.000298,0.842,0.104,0.0797,130.013,6BcptoRhdYX6faAoLenfQT,357028,4
0.565,0.637,1,-7.617,1,0.0467,6.01e-05,0.855,0.163,0.622,129.998,5QYnbylPAbLCkztCtlYCTy,362487,4
0.602,0.862,11,-5.466,0,0.0339,1.15e-05,0.848,0.0928,0.247,128.005,2QlPKWuEJ3ae0A7mHI2Dpx,425280,4
0.484,0.528,1,-13.886,1,0.0533,0.125,0.099,0.814,0.339,120.005,5hAQlPcJOBwhfJrMcSLDbn,414627,4
0.521,0.494,2,-13.761,1,0.049,0.13,0.368,0.662,0.497,114.141,6IkYK6UXdpXChQr2nYsgng,246747,4
0.581,0.756,0,-8.688,1,0.0403,0.177,0.165,0.155,0.517,120.628,1OMGgsZMfBwpYowVkjrX99,214627,4
0.642,0.396,6,-14.205,0,0.0481,0.383,0.0151,0.72,0.337,141.82,2EUcEfjV78fLvGGNOgJfSZ,229440,4
0.476,0.373,7,-16.587,0,0.0508,0.67,0.00516,0.696,0.362,179.941,6PF1z0QtLnT1ZKYKgkJz0J,355560,4
0.294,0.128,2,-22.467,0,0.0451,0.886,0.022,0.702,0.189,68.222,2GO4UbGvgD1ROOGtEE8qPb,182707,3
0.363,0.198,4,-19.919,0,0.0525,0.863,0.0203,0.708,0.18,88.696,1zxgwCFeaT3475UkzPLsse,207293,4
0.548,0.403,0,-16.366,1,0.0398,0.575,0.0646,0.769,0.509,136.6,0elAAVchh8H9cpo4C9B00j,167613,4
0.361,0.709,10,-11.088,0,0.0474,0.558,0.0822,0.941,0.356,135.982,5U3NCF9bVf6IsfOGB5JjqW,488387,4
0.459,0.786,2,-8.78,1,0.0864,0.262,9.54e-06,0.797,0.635,130.458,1uhrQAJmdLMT9T7cjO7kuL,240813,4
0.64,0.704,8,-9.66,1,0.0317,0.381,0.00911,0.928,0.283,120.037,2XQgaRLJKw5AYQDioY4ZKX,338840,4
0.381,0.541,10,-12.474,1,0.0545,0.142,0.00232,0.712,0.188,155.03,4hSuZoPqXwbxeTMshC7AFB,259493,4
0.334,0.684,7,-9.077,1,0.0414,0.123,0.00147,0.784,0.194,141.812,3l0p0SjIWfIcMmEBXmgK1P,320707,4
0.225,0.266,0,-15.787,0,0.0461,0.489,0.45,0.713,0.109,120.703,5rZMTmMOd5uU8CI563We3W,494693,4
0.613,0.791,8,-11.763,1,0.0471,0.0678,0.305,0.736,0.469,130.036,373p3hh3y95oXIHBBBo9cD,439680,4
0.814,0.822,1,-7.7,1,0.038,6.33e-05,0.49,0.0594,0.0571,128.999,3eIp2PBLxBG6W470EJop1n,358537,4
0.703,0.63,7,-10.573,1,0.0536,0.0285,0.86,0.108,0.102,128.008,0CpDrMFtH68bGDWhCabLdD,424061,4
0.663,0.684,0,-10.21,1,0.0677,0.0206,0.932,0.103,0.213,128.014,5PppFMTG9BLM0LZwBhbv7f,393750,4
0.687,0.78,1,-7.199,0,0.105,0.00126,0.902,0.223,0.205,130.011,5m2Qpz8AdJEZpNvvlGDH1k,332771,4
0.793,0.852,9,-9.452,1,0.105,0.00976,0.22,0.0714,0.332,128.981,2jbuNjipznwxi0uGGXXQwF,362791,4
0.685,0.932,1,-9.469,0,0.0535,0.282,0.201,0.0864,0.218,131.007,4BS6P1AzECIJ7T20ypdQT2,397556,4
0.744,0.949,11,-5.289,0,0.0388,0.00599,0.885,0.0808,0.274,127.99,7bEViGRxc3QpRVrybIQAaf,376406,4
0.681,0.951,8,-4.866,1,0.0375,0.0037,0.829,0.105,0.226,131.965,6RaCZbS79yMscVZ3tnZUlT,370365,4
0.794,0.96,11,-6.623,0,0.0423,0.000377,0.847,0.0807,0.0355,127.003,4Z9575l6mRkZovFyaqI3qv,489449,4
0.637,0.889,10,-5.356,0,0.114,0.00192,0.804,0.488,0.164,130.008,5jhfcul2E8zvASudG0cCGi,435692,4
0.553,0.962,7,-4.537,0,0.103,0.0127,0.0385,0.359,0.0382,127.937,7CuPQcFfAwKE7cYJYW9d0Q,202541,4
0.671,0.936,5,-8.993,1,0.0404,0.00624,0.91,0.102,0.0679,130.009,5F0jX0RsLAJ06Hu3oLbA2i,417231,4
0.708,0.723,7,-4.691,1,0.0549,0.00183,0.895,0.0911,0.376,127.99,1E0EWjiJ3Xi4jsXuvOqfuY,382500,4
0.638,0.836,10,-7.36,0,0.0411,0.000516,0.895,0.105,0.35,130.005,3L0oVXGu9DY4QDLBYJI0he,446769,4
0.672,0.77,4,-6.608,0,0.0385,0.000488,0.759,0.654,0.207,128.016,6j1UjrpfoUM0Va8vY61Lny,457500,4
0.815,0.502,6,-15.399,0,0.102,0.0192,0.873,0.109,0.183,125.015,1gg8iAEK6kz1sgdAPsCkUY,360000,4
0.817,0.537,10,-14.647,0,0.264,0.0762,0.834,0.106,0.304,130.004,5QVtyEXBNeqfN2kD2xlzi8,389539,4
0.78,0.436,7,-10.858,1,0.0641,0.00104,0.776,0.134,0.0521,127.03,69CPmx9Do4e4JGn0HPFecd,427087,4
0.775,0.951,2,-6.284,1,0.124,0.00183,0.907,0.133,0.545,132.008,4Bczl1JPRpdPirBodUyz94,415476,3
0.724,0.826,1,-8.3,1,0.0612,0.00286,0.89,0.12,0.117,133.0,4VwSACy5hC7TmhOcrdHwdd,434728,4
0.755,0.811,7,-7.823,1,0.155,0.00916,0.832,0.11,0.256,133.038,5nqQWCoP0s0jTTOe3pfJ6c,467375,4
0.802,0.845,1,-7.927,1,0.049,4.48e-05,0.944,0.0897,0.0748,127.017,00HZblohG7RMc6Nq8cIYs5,400630,4
0.803,0.914,4,-10.304,1,0.0858,1.09e-05,0.932,0.111,0.224,126.009,4W81voDNmR6qypL8xhk4L9,365714,4
0.803,0.923,8,-11.326,1,0.0404,0.596,0.913,0.104,0.212,130.006,0MXzEbEKM1gpVI2auv8sfg,317539,4
0.792,0.76,10,-8.887,0,0.0763,9.08e-05,0.922,0.107,0.0698,133.005,2giFW5o8q7iZDHAedbmAhL,319401,4
0.729,0.797,8,-8.517,1,0.142,0.00148,0.531,0.0795,0.181,132.01,77at2tYKfMJ6m23YsQfW5B,290909,4
0.338,0.129,1,-18.808,1,0.0462,0.966,0.889,0.116,0.338,109.299,7qv0INyg2k0CaGll67ZBRu,141360,4
0.132,0.142,11,-17.534,0,0.0351,0.946,0.131,0.102,0.0664,89.126,1fgZsE1NQvrHp2nkGWe4MC,178507,4
0.278,0.0506,2,-19.242,1,0.0411,0.971,0.366,0.0771,0.163,144.569,4i73oX1epV5vkC0zw7mtla,228200,3
0.409,0.0104,9,-26.8,1,0.0579,0.975,0.309,0.103,0.183,68.092,56vP4GyZPGQBS603ZY3o9Z,161667,4
0.284,0.223,4,-13.608,0,0.0384,0.829,0.00178,0.157,0.218,100.39,6cERQe2fayYvOqf5OZRxdh,79360,3
0.499,0.432,7,-15.006,1,0.0336,0.25,0.507,0.102,0.165,120.164,0JIifwynMxxo0JLS1l5oDG,280907,4
0.432,0.343,6,-11.307,1,0.026,0.812,0.176,0.324,0.323,82.24,6Uzfs0L7hufuyus7VkYf0Y,188493,3
0.608,0.353,0,-11.41,1,0.0311,0.923,0.488,0.0914,0.324,145.677,3h5APw6ZYhs4mBowfYNT7v,198000,4
0.247,0.746,0,-11.451,1,0.0511,0.0238,0.229,0.206,0.209,99.096,6kYyL6bzaVd3RzYFqYxL7R,215800,4
0.703,0.759,9,-11.658,1,0.0376,0.0569,0.838,0.0628,0.778,102.03,1H1GWFTPUzUmjxHX8jw3sn,267840,4
0.6,0.832,0,-9.382,1,0.0451,8.7e-05,0.0104,0.0755,0.728,123.056,6uGY0ks4J5dQZ1Kwl4puEX,256133,4
0.596,0.881,3,-10.394,0,0.0347,0.104,0.68,0.138,0.771,128.037,4LuWokVZdxGYSm3ttgm98R,226333,4
0.417,0.957,8,-5.442,1,0.118,0.000372,0.00148,0.0854,0.532,117.187,3vkJGlMSirWbbQsJOqv7wV,488200,3
0.224,0.247,5,-16.447,0,0.039,0.825,0.667,0.0808,0.03,101.382,6yIHEANAAfTIiELUIJ6HA4,619707,3
0.494,0.799,0,-11.115,1,0.0358,8.89e-05,0.611,0.216,0.274,99.614,0tqulo0CFaZP6py2X14Em2,369800,4
0.751,0.946,1,-6.307,1,0.0649,0.0102,0.936,0.0706,0.31,129.018,4jmQHmZ6cBAeAqnOfmImM8,450785,3
0.741,0.935,7,-9.804,1,0.0429,2.49e-05,0.89,0.122,0.0398,130.007,190kpuIEmXdHNFvx4hSIbA,261654,4
0.66,0.583,10,-10.086,1,0.0376,0.155,0.894,0.183,0.302,130.002,2z9mj2Ihujs1KDV0faUyMr,365538,4
0.603,0.87,1,-11.911,1,0.0446,0.021,0.845,0.246,0.531,129.991,0JgXpss2gNINTvkMOuacM3,272308,4
0.793,0.728,10,-14.793,0,0.0827,0.0913,0.893,0.155,0.428,129.009,6sFHCYH9D0qJW8Q2GCLFS7,409302,3
0.678,0.663,4,-14.922,0,0.0808,0.282,0.855,0.159,0.0626,130.007,1HBD4ONNWn0OiZBtDVVOIz,341053,4
0.617,0.853,8,-4.139,1,0.0367,0.219,0.0,0.41,0.736,113.853,1NwQsUKLsOujDGWWMWMMq0,193049,4
0.757,0.359,2,-8.807,1,0.0441,0.714,0.0,0.0878,0.32,134.974,65Wza2OBkKGIW17fome7pk,201253,4
0.424,0.727,9,-11.099,1,0.047,0.165,0.919,0.137,0.0326,130.166,4tC8ilrT7DtZ6sQmV52aSZ,118154,4
0.697,0.766,9,-11.162,1,0.0395,0.00602,0.871,0.109,0.11,129.998,2mz2GESmYkF5v7RN2CXK2B,240472,4
0.627,0.679,8,-8.005,0,0.043,0.00246,0.905,0.108,0.248,127.988,51J0BC2aPkpyCVRaoUEnmD,248031,3
0.634,0.936,1,-9.617,0,0.0462,0.00311,0.899,0.11,0.417,127.992,26IifaEonP9Ia3oYM8Ydss,248504,4
0.734,0.874,0,-6.198,0,0.0554,0.0551,0.913,0.0943,0.374,126.001,42v4lxyDXcCgl7qk7Kr38a,400238,4
0.804,0.782,7,-11.444,1,0.0912,0.0543,0.869,0.0808,0.128,126.017,2BageEuLMb7HkzCQsR5kqz,431432,4
0.758,0.818,7,-8.849,1,0.0813,0.0464,0.911,0.101,0.0791,132.994,1DXXQ1AC6ZzBUvqTmYO78e,402030,4
0.577,0.937,4,-6.757,0,0.0387,2.9e-05,0.762,0.104,0.583,138.001,0fRqUWdzogAJOOZjybEAAo,283149,4
0.592,0.902,1,-7.492,1,0.0386,0.000751,0.854,0.12,0.254,138.011,4vuFN1GlVEEQlAhl6sOBi4,368704,4
0.623,0.901,4,-7.787,0,0.053,0.000458,0.82,0.0818,0.388,145.008,5CvGmtvN3965Xj03dPlTD1,463321,4
0.615,0.951,5,-8.702,0,0.0628,0.026,0.594,0.335,0.448,164.941,7f4ucd15DyFrYwcldaCii7,285455,4
0.518,0.787,7,-9.462,1,0.0362,0.00171,0.879,0.117,0.256,138.994,20aS5H9DsTxhAWW6RROFxV,449168,4
0.636,0.799,6,-11.541,0,0.0442,0.00121,0.937,0.128,0.036,128.003,5Vp10STj6Bxvo9Ly7EaVqc,367522,4
0.55,0.854,1,-7.538,1,0.0451,0.0025,0.905,0.118,0.186,140.007,6IlQbtMRB9yI0eAUnuEtRh,378857,4
0.175,0.156,9,-22.189,1,0.0395,0.861,0.859,0.117,0.0322,120.309,2HnJdAj0IWa9CxcZR3gxQg,309649,3
0.0619,0.102,4,-17.98,0,0.0568,0.7,0.763,0.118,0.0321,69.994,6Ukbt9zgDyOoF24uIqyxoy,429912,3
0.772,0.988,6,-8.645,1,0.135,0.115,0.93,0.109,0.212,134.002,5aKqLtogJCiMCUsYIgJvts,347238,4
0.672,0.865,11,-7.531,0,0.0342,0.000119,0.911,0.108,0.172,135.003,7uEmazYbwTcDHHD442FH0R,341447,4
0.705,0.656,6,-9.347,0,0.0851,0.00115,0.826,0.325,0.459,139.986,4F0uXCeqT7f0HhdlepOkIB,335193,4
0.573,0.418,7,-15.025,1,0.0424,0.0794,0.783,0.378,0.0376,129.999,18fT0A3QOvtphLGvYOhmd0,532479,4
0.791,0.884,7,-9.505,1,0.0554,0.000119,0.853,0.107,0.0323,129.007,1jr308OqTdCFk1aX915UOH,390397,4
0.759,0.903,0,-9.842,1,0.0397,0.0205,0.881,0.0882,0.366,142.014,2OVHDFnNwi41bWq0kXMMrN,239194,4
0.733,0.994,11,-9.734,0,0.0496,0.424,0.832,0.101,0.522,133.988,3EYKhl4W00qSCdHHAWag7o,239299,4
0.716,0.576,9,-9.618,0,0.0422,6.22e-05,0.431,0.123,0.403,126.005,1FSDGgynZcWfqaS7jpE2kd,323869,4
0.648,0.661,7,-9.794,0,0.0561,0.181,0.753,0.063,0.0809,91.995,0ge0oyOP5XGhdL9C5xngaO,308187,4
0.774,0.545,7,-15.263,1,0.047,0.123,0.906,0.112,0.0296,136.01,1XOaRDC3wUTGivvmqNmY8C,363078,4
0.694,0.718,7,-7.298,1,0.0431,0.00878,0.844,0.0977,0.0376,127.996,0Z3Gina2XKfyjv46VJEInp,352617,3
0.746,0.844,2,-7.443,1,0.0499,0.0121,0.833,0.0748,0.0386,129.007,6fsIiNMsZQNzVxC9Z9ZOYg,399070,4
0.733,0.655,4,-10.799,0,0.121,0.0565,0.786,0.0786,0.111,123.992,1DubfyXfRzCvwrlhu9biAK,479987,4
0.799,0.741,6,-11.348,1,0.0468,0.000243,0.784,0.0588,0.734,123.972,62NkPc4PhdGFOAGVdWnGXX,325173,4
0.851,0.748,7,-9.838,1,0.0587,1.91e-05,0.371,0.112,0.836,124.004,6HsaePak1sydPFThzNAK35,433547,4
0.811,0.77,5,-9.705,1,0.0525,0.00365,0.906,0.135,0.596,124.009,2Ih4sOJi8zwXr0BpN1rVO9,232253,4
0.647,0.465,4,-12.967,0,0.0452,0.00157,0.73,0.114,0.212,124.011,6mq9TakMYYgTXjuIjYIPDr,665813,4
0.698,0.813,10,-10.654,0,0.0515,0.000184,0.929,0.0962,0.503,124.016,094QdM5GXnD8JXlVhXS7VH,356133,4
0.804,0.621,11,-11.169,1,0.0436,0.000588,0.896,0.16,0.192,123.999,0MxRqa7hPaQo8lkoISaVDd,418053,4
0.749,0.667,9,-11.179,0,0.0389,0.03,0.884,0.0994,0.589,124.007,2H0UbSN0NdjQhFpZfprWsu,247747,4
0.812,0.851,10,-10.717,0,0.0887,0.00192,0.934,0.124,0.711,123.994,0jKLuzoREXcUA8A1m2QP1r,170333,4
0.761,0.568,8,-9.966,0,0.0913,0.0201,0.175,0.0764,0.208,124.0,6sGVpA3Hxhgu6fXmjfBH50,491613,4
0.651,0.627,7,-12.63,1,0.0467,0.0583,0.287,0.0883,0.234,123.994,5mhvDzBFqVmOexjvSPA8pI,470307,4
0.717,0.484,5,-15.236,1,0.0451,0.124,0.852,0.089,0.459,123.993,3hD0wReYpObr2Pfosi4941,488773,4
0.627,0.992,4,-5.864,1,0.174,0.000808,0.805,0.198,0.0395,132.002,0CVL3F0FjqK748wybrwHzG,234545,4
0.563,0.982,10,-7.227,0,0.0826,0.00598,0.828,0.32,0.0921,133.007,49UVOwDiMh0x6vdFr2z1Oq,225564,4
0.776,0.978,6,-6.012,0,0.0579,0.00491,0.915,0.0922,0.355,126.0,2KB5kEMxMzUgrsLk9KUdaP,372480,4
0.697,0.866,11,-6.21,1,0.0485,0.000567,0.847,0.0818,0.105,129.997,6DDNTyRl29jQMSmRKQ7PN5,467625,4
0.582,0.971,11,-9.983,1,0.0735,0.00356,0.888,0.0963,0.099,134.999,4k7175fpsv6tHhijvN3CjE,332444,4
0.738,0.892,11,-6.009,0,0.0457,0.000135,0.914,0.194,0.0362,133.993,6cyWn3OmOwvvXzi9xN2fsl,343881,4
0.748,0.985,9,-6.603,1,0.0457,0.000103,0.954,0.128,0.0424,132.994,5wSjUYwahckaSBMkxdgDCa,342857,4
0.672,0.931,4,-8.783,1,0.0844,0.000524,0.919,0.0859,0.0301,132.988,4i4Wx7Y9i0FbvEWWMhixtu,364511,4
0.673,0.912,2,-9.085,1,0.0617,0.013,0.942,0.11,0.171,132.998,2EzzLqEMwvQ8Zh9rgE7zj7,342857,4
0.698,0.922,1,-9.415,1,0.0613,0.0261,0.784,0.116,0.332,143.982,65NoqrYxbC2TmUysmb0hmW,386960,4
0.809,0.422,8,-13.019,1,0.06,0.00699,0.936,0.0798,0.425,120.007,4613npuUbSXDXXxDD1WTXv,474168,4
0.822,0.533,11,-10.365,0,0.116,0.123,0.865,0.0674,0.444,124.995,2PBhxw2O8cgBGQSZqFKfk0,439680,4
0.811,0.484,10,-10.487,0,0.067,0.00364,0.908,0.3,0.066,120.01,7KU3M7XLFGlG8kUlD80fMe,440523,4
0.807,0.705,9,-11.192,1,0.057,0.00169,0.862,0.091,0.618,124.994,0y06cAofUQEoJdaItMYbpu,468565,4
0.792,0.67,7,-12.847,1,0.0821,0.00587,0.904,0.134,0.247,125.001,0zGgoy2iqlMD7L522rPguz,453572,4
0.81,0.786,10,-9.645,0,0.178,0.0222,0.877,0.134,0.131,120.021,2AA7aaOH0ANSXQyZqSBJdD,487124,4
0.768,0.695,6,-11.351,1,0.127,0.000379,0.815,0.0326,0.329,123.008,14O6vQu0jV2kCfzjMerKPK,472339,4
0.807,0.658,6,-11.286,0,0.201,0.0121,0.393,0.126,0.274,123.0,2iKeaXGVL4ITqX0m3GAcwX,413729,4
0.804,0.707,0,-10.549,1,0.0794,0.00412,0.928,0.662,0.224,124.997,1FGC5enF2sIgSDXu31N0ST,442040,4
0.682,0.529,9,-17.559,0,0.0663,0.306,0.918,0.227,0.267,123.0,31nRs2gxnU29LB3FXVuCiR,428405,4
0.76,0.729,6,-7.512,1,0.107,5.85e-05,0.868,0.291,0.111,122.998,7Gy7zpswybH4otrYOMVpCJ,471116,4
0.718,0.936,11,-7.952,0,0.0428,0.00337,0.925,0.0692,0.0458,135.016,6FllFZjceA7Ux9EVu5SP4n,366222,4
0.633,0.992,5,-8.223,1,0.0687,0.0521,0.826,0.127,0.131,139.97,4B5Ze6wz877iPM95RhuGDo,392571,4
0.642,0.61,2,-10.307,1,0.0332,0.0424,0.000122,0.0884,0.572,120.294,5Mr4DScm0r4D4VVkp9bs5R,146693,4
0.442,0.802,7,-8.427,1,0.0364,0.00126,3.63e-06,0.155,0.635,148.63,50Eb6Ke9x98cSHC8ZCD2nD,176640,4
0.438,0.947,5,-9.412,0,0.0922,0.00405,0.0,0.0985,0.429,101.224,5q8zChi1hvi6uqR3nB3sG3,166827,4
0.214,0.81,4,-10.73,1,0.0409,0.000851,0.00121,0.149,0.316,187.899,0WaDOHzok2mAQ0D2Zb2VEV,212533,4
0.501,0.629,6,-11.799,0,0.0409,0.0238,0.000181,0.106,0.347,178.566,0wJI6cJdquEXfl4rFhNbxG,181240,4
0.489,0.85,7,-9.289,1,0.0482,0.00118,0.000216,0.16,0.443,121.044,5tDjzPHHJcfjBwqDYBUXCy,175427,4
0.319,0.915,2,-8.641,1,0.0804,0.000624,0.000365,0.338,0.768,115.882,6NZTOoE5xb4XyCNM2JhBYK,115800,4
0.368,0.876,7,-10.067,1,0.0505,6.99e-05,0.00248,0.37,0.79,171.322,0dJq36dtjllyX8J1HKs9jG,231667,4
0.632,0.392,0,-12.792,1,0.0316,0.00979,0.0731,0.113,0.462,117.633,5d00XHKV66BAMEyrXgl5d7,190373,4
0.471,0.851,0,-11.629,1,0.0345,0.00339,0.00749,0.125,0.571,137.839,3GvhjDocKcK8pNAv920iGP,216627,4
0.387,0.493,5,-13.019,1,0.0268,0.00579,0.00772,0.113,0.343,102.153,2gRus9VIfmvsldyKmQREDR,250133,4
0.554,0.727,2,-10.991,1,0.0482,0.0062,4.72e-06,0.134,0.666,156.47,0mjKFzFogmcvWo6tBVrg0K,187507,4
0.467,0.72,7,-11.596,1,0.0392,0.000892,1.51e-05,0.0915,0.825,90.746,553lRtL60G0DAUGbvOfDrC,203133,4
0.409,0.862,6,-11.007,0,0.0479,4.32e-05,0.0172,0.0869,0.42,97.468,6PJUhC2SqI7JwQKjutvrA2,175600,4
0.569,0.997,7,-5.551,1,0.105,0.00131,0.753,0.263,0.108,135.005,3SJq5TjZOB01Q1nG2bzAYO,360000,4
0.666,0.864,4,-6.357,0,0.0412,7.48e-05,0.91,0.198,0.161,124.99,1RkVWZ6U01tDKTDlxBVqpq,401150,4
0.697,0.716,7,-8.027,1,0.0379,0.00194,0.871,0.0699,0.306,127.997,4XIzlqjsYOJlnF0KggO7UP,322066,4
0.777,0.801,6,-9.152,1,0.0474,6.18e-05,0.869,0.111,0.171,128.998,1pTeeio1I2Cb5A2W8LUj90,398711,3
0.793,0.836,7,-8.742,1,0.05,0.000233,0.908,0.114,0.164,128.994,2nLy7E9ldnczgHtrbaSXem,372593,3
0.683,0.469,4,-13.825,0,0.0342,0.0199,0.873,0.107,0.216,109.987,4XpXHBh72MxiaZmNHRP9HP,501818,4
0.732,0.746,2,-13.357,1,0.0492,0.692,0.924,0.113,0.0818,125.994,68nWwJ0BjqhPyvWtWNlHMI,480000,4
0.693,0.798,7,-10.201,1,0.0424,0.212,0.906,0.0969,0.238,102.989,1sohAtMjej03GAXclzAVyF,894757,4
0.67,0.607,7,-13.779,1,0.0747,0.269,0.917,0.118,0.0622,130.006,4SvpBnOJ7MEzCDdOaQmue8,420000,3
0.739,0.705,10,-9.191,0,0.0568,0.00235,0.926,0.24,0.266,133.958,1szZJq6IR6EXlNV2YkiQj6,508657,3
0.682,0.639,9,-10.284,1,0.0578,0.0652,0.812,0.117,0.213,126.023,6okIY56oi2YTubAZoPZuIO,410575,4
0.57,0.455,10,-7.412,0,0.0531,0.00399,0.828,0.106,0.182,171.061,1Ff9i9T6keA0OrS8SZcs4F,383158,4
0.799,0.913,9,-4.929,1,0.0495,0.00598,0.921,0.103,0.184,127.98,4U1kbmpdyEegteArDSewQU,356255,4
0.718,0.857,10,-6.567,0,0.0483,0.00631,0.667,0.109,0.255,127.982,2ZiQZ8HcjPEsEri5MtGtzs,277500,4
0.558,0.43,9,-10.843,0,0.0327,0.703,0.000195,0.116,0.18,125.956,0gFrimQzJ2JpS8k05tZNti,299268,4
0.688,0.938,8,-7.318,1,0.0703,0.00471,0.931,0.108,0.434,130.018,37jIQldis8MaGdi3ldhzKr,395077,4
0.805,0.73,5,-5.546,0,0.0578,0.00111,0.811,0.054,0.398,122.993,15EiV8DrMUOfnLAGuUYu9H,458652,4
0.797,0.866,2,-7.819,1,0.0797,0.0639,0.855,0.0842,0.509,124.984,5QnU6JKi52iObO7E6iqy63,402297,4
0.803,0.995,1,-6.853,1,0.0755,0.00275,0.869,0.0585,0.128,125.0,2vz8kSkRCHWR0G5cWMLXNW,372480,4
0.805,0.89,1,-5.342,1,0.0552,0.0107,0.927,0.0909,0.28,125.003,2DVk89QA9ClF9yMuDNg62y,417020,4
0.761,0.734,0,-8.549,1,0.0534,0.00225,0.863,0.338,0.196,127.998,1ByvgOLTyARMUlznO0iSVv,504375,4
0.78,0.877,4,-9.098,1,0.065,0.000128,0.571,0.112,0.196,126.009,7qGDgVWvTY4CNBqlKdTM5e,414541,4
0.659,0.816,4,-7.989,0,0.0413,0.031,0.854,0.0673,0.0397,128.021,7mPfqIO1h3vL269L8iDrv7,395144,4
0.751,0.979,5,-6.765,0,0.0649,1.75e-05,0.923,0.0979,0.498,126.007,1JoeCQ8IsXIgj9e0eo1c8p,401363,4
0.713,0.89,6,-6.972,0,0.046,0.013,0.928,0.111,0.0349,128.015,1EcVPpZxKmJEn5ptIwxy4a,378134,4
0.559,0.912,3,-7.632,0,0.042,0.0139,0.932,0.34,0.0874,127.994,48W1EQGa0hmjmKu7HhKthN,362605,4
0.698,0.837,5,-6.603,0,0.0657,0.00254,0.819,0.0977,0.095,132.003,3JnIp5smGpZoBZ1KKx7rb9,444100,4
0.739,0.769,7,-6.165,1,0.0684,0.00309,0.907,0.0854,0.133,130.003,4PCFSNG8hC5EtbeWe8KLOV,388070,4
0.795,0.824,7,-9.294,1,0.0491,0.00773,0.905,0.057,0.0867,124.0,0RwO0RKij6C37DcHfyT7FL,4818541,4
0.77,0.689,5,-10.663,0,0.0499,0.000961,0.906,0.107,0.116,124.979,5G59YfZIsW8bWm9RHufSZH,396229,4
0.799,0.602,7,-12.857,1,0.058,0.112,0.922,0.123,0.454,128.002,4UurzMsKZdKodq8GalSWTN,421999,1
0.81,0.937,10,-10.764,1,0.0519,0.00103,0.944,0.108,0.501,123.051,26qZy5hC0g89SaMeNTCW6q,437315,4
0.76,0.506,11,-13.358,0,0.0402,0.000261,0.838,0.17,0.264,126.007,1JrvGMEDHgoI4B5oD39tlv,353858,4
0.798,0.833,7,-9.905,1,0.0609,0.00126,0.929,0.108,0.0382,130.013,5NbJLHvVcE4z3uCnZj6eeX,415194,4
0.797,0.65,10,-12.148,0,0.066,0.0466,0.919,0.111,0.0397,130.001,1Hvzar1kcySPCoxUQZ8OCj,281406,4
0.781,0.828,10,-9.486,0,0.0441,0.00211,0.938,0.11,0.149,127.013,1DMoZIQ9K6gRT92JZzJ7Vg,348908,4
0.693,0.978,6,-7.352,0,0.122,0.000205,0.942,0.265,0.0538,127.016,19MLGeEyaDQOLnMHYM2xJv,389352,4
0.67,0.801,7,-9.553,1,0.066,0.0252,0.867,0.119,0.0581,126.023,4WtI9ZdZ82EqmLXQUGlWA9,433832,4
