danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.735,0.258,2,-11.645,0,0.0367,0.965,0.88,0.12,0.349,140.021,4foxuC8wlraY4DEfVb2aoN,456154,4
0.517,0.248,2,-16.02,1,0.0382,0.738,0.933,0.117,0.353,178.065,7eKU3JprnDMdkANghwtkTZ,222238,4
0.421,0.335,2,-18.98,1,0.0601,0.86,0.922,0.302,0.12,122.98,4Kgqd41GGMEIFpbpeb2xIJ,203741,4
0.185,0.0764,3,-16.504,1,0.0346,0.894,0.468,0.103,0.045,145.149,28123I3O9vudqErFVb0QAp,240232,5
0.114,0.259,9,-22.661,0,0.0534,0.873,0.707,0.912,0.0872,84.985,2PA1QeMr73PU5bR3ah32KV,479199,4
0.712,0.547,7,-6.046,0,0.155,0.369,0.0,0.101,0.577,101.252,6Kr6DLRJIA1SeOo9EI9t0G,205587,4
0.519,0.494,5,-6.77,1,0.0701,0.363,0.0,0.0865,0.585,147.135,2m5zEPgFmMpbUvgfbtBIw3,240213,4
0.462,0.0897,10,-15.168,1,0.0366,0.867,0.0,0.102,0.125,139.666,4YSE7sYqeA7MT15jqEvZsl,261747,3
0.761,0.308,5,-9.578,1,0.0538,0.675,2.44e-05,0.116,0.408,114.104,7cbaFyvM1Cbl8xr4YT0qWw,193587,4
0.359,0.137,3,-15.246,1,0.0284,0.91,2.05e-05,0.109,0.148,84.053,4mdS631NH5xqNQr3V7cv6T,185160,4
0.364,0.0382,6,-19.265,0,0.0354,0.932,0.000143,0.11,0.0533,119.626,5a0H5FJlnPdRt66TM6Kz9r,212880,4
0.644,0.419,3,-7.172,1,0.0925,0.451,0.0,0.353,0.631,145.002,5t8WMVN01gXXD3K0f3TIQV,172173,4
0.434,0.133,0,-13.121,0,0.0288,0.928,8.24e-05,0.103,0.183,63.698,3vMxR8jdG2EOy17irmrRoa,257320,4
0.426,0.156,5,-14.117,1,0.0395,0.853,1.78e-05,0.0931,0.235,74.711,26MCDKYDqWteNj1RlGbnEH,269933,4
0.398,0.13,3,-14.496,1,0.0338,0.924,1.67e-06,0.109,0.138,103.841,4mrDtfrvuM4Y7RQg3FBXjZ,248933,3
0.61,0.396,5,-6.688,1,0.0447,0.543,0.0,0.143,0.586,132.89,0eEfwSJ27MRIppMBvf7jZ4,204947,4
0.287,0.219,3,-13.714,1,0.0318,0.763,7.16e-06,0.061,0.119,78.075,7fREDBkq2HoImGugfznuHL,220960,4
0.558,0.0936,2,-17.212,0,0.0516,0.936,2.81e-05,0.1,0.492,83.269,3D7VdW2UFZ0InQCFWwp5mB,135907,4
0.397,0.256,11,-16.359,0,0.0397,0.974,0.915,0.111,0.477,151.863,7caV80mdzd5zqJiIOqfZt1,200195,4
0.403,0.101,8,-14.26,1,0.0327,0.967,0.325,0.107,0.219,99.83,403pHineLaTz6FRGcVjHbh,258822,3
0.559,0.409,10,-12.12,0,0.054,0.94,0.876,0.124,0.268,116.745,0DthT5CUsQoKabn8A7vudt,421848,4
0.519,0.202,3,-12.682,0,0.055,0.992,0.861,0.113,0.194,106.715,6PFYrrNXYs7hLZx7YVl01H,191281,3
0.455,0.428,2,-13.831,0,0.0356,0.829,0.813,0.101,0.609,78.754,17mQ1D7ZqOJMwO4WltbTTa,212437,4
0.746,0.536,7,-12.571,1,0.0741,0.755,0.865,0.103,0.451,139.111,32DA8NhJNvs7Hyz3eem9ew,297619,4
0.312,0.226,9,-14.89,0,0.0373,0.911,0.113,0.105,0.226,160.025,31UqZaIlwoKKWrUeXlECFc,286675,3
0.669,0.286,9,-13.536,0,0.0372,0.899,0.835,0.084,0.428,93.853,43KMu1vVdnHF0YeD8hIvPa,446902,4
0.517,0.137,11,-14.909,0,0.0437,0.968,0.912,0.0947,0.412,147.683,007sWjN0BZlnZ6h8Dzw8aX,240098,4
0.565,0.542,2,-14.875,0,0.0694,0.888,0.875,0.106,0.362,120.836,2vuNsjV8iUArada9Hc01gz,331000,4
0.594,0.471,0,-13.498,0,0.0443,0.413,0.862,0.0742,0.694,120.262,7eTXoKihA8wFgotyri3DMw,345635,4
0.521,0.24,1,-16.87,1,0.0375,0.859,0.577,0.113,0.218,124.227,6CwUQV4e5eO7CduZEhl1TP,323448,3
0.379,0.387,10,-14.555,1,0.0367,0.435,0.715,0.161,0.407,82.91,72zgw2loxBseIMXm5osdVC,528259,4
0.491,0.117,5,-19.491,1,0.042,0.992,0.946,0.0716,0.102,126.922,6RUhtzS9O6eFh9SxLFzVen,290959,4
0.476,0.299,10,-13.205,1,0.0339,0.619,0.374,0.121,0.283,124.685,7fNp6HKaKd91CZeoDxYZ7W,716485,4
0.628,0.238,8,-17.414,0,0.0415,0.532,0.614,0.0789,0.373,96.148,0AFmlE3R1ijQNdsasc6wwL,305870,4
0.603,0.107,1,-20.928,1,0.0462,0.914,0.889,0.0973,0.227,110.702,0aS7r8eqHMLoBiipLf2Vsr,434133,4
0.5,0.0796,5,-20.317,0,0.047,0.97,0.936,0.117,0.235,87.74,3n6NrMxuOPMBfUaUQYeWyw,388040,4
0.45,0.255,5,-16.779,0,0.0357,0.84,0.936,0.0956,0.244,116.591,0ntg1xiZV9UyasugSMtCcx,342087,4
0.571,0.128,1,-16.038,1,0.0398,0.966,0.845,0.142,0.305,116.543,0voKUKltFoqneARg0CG7DP,471555,4
0.471,0.667,0,-7.071,1,0.146,0.551,0.0212,0.978,0.559,95.238,15b8HcC6eKz2p0J0TwAZLa,626390,4
0.524,0.636,0,-7.765,0,0.0609,0.438,0.222,0.222,0.675,97.626,1ByL5JzUpv9Z5VefmzA6tG,549197,4
0.517,0.236,0,-15.848,0,0.0861,0.881,0.00063,0.673,0.218,116.191,2AK58HEZ7ocJtGMexwFosi,345268,4
0.54,0.723,8,-6.479,1,0.0439,0.454,0.385,0.291,0.64,111.324,2m6xBW4i0lq24rboMkSouj,574457,4
0.62,0.481,0,-10.15,0,0.0471,0.529,0.174,0.248,0.466,127.219,2WVuL7cKo0gItkJqmIhARI,586580,4
0.479,0.258,5,-11.946,1,0.0499,0.771,0.0962,0.722,0.212,98.188,0kcWqCgcxcEuybWZVHwO8P,389327,4
0.598,0.317,9,-12.96,0,0.0608,0.761,0.00293,0.717,0.245,114.369,257dtUOy3F5fmkSkdpOFIv,428315,4
0.488,0.613,7,-7.774,1,0.101,0.48,0.315,0.703,0.598,86.659,6jmrccFq83BdeTVnP4TMEo,657194,4
0.754,0.148,5,-17.648,1,0.0554,0.922,0.328,0.107,0.412,120.895,3BoKHF4H6OG9lSWKa1Scq3,219000,4
0.222,0.0407,9,-22.283,0,0.0373,0.93,0.823,0.172,0.13,83.784,7cQc9EmKswwcrCJ5GQ8Rm3,486187,4
0.296,0.38,4,-15.779,0,0.0352,0.778,0.653,0.429,0.253,142.595,74h5i8f2sHp1hVmxEfyQS9,288200,3
0.38,0.054,7,-21.941,1,0.037,0.964,0.684,0.151,0.181,134.175,6BMmyctJWWdbTHKpXkrja0,311480,3
0.361,0.261,0,-19.988,0,0.0363,0.88,0.836,0.109,0.296,82.503,2P81COUMw5cKJVd4lqoY3M,261413,4
0.271,0.333,9,-16.379,0,0.0392,0.913,0.444,0.0936,0.0756,155.323,1HjYp20o7uA3fMByM1x4Xs,356093,4
0.264,0.0494,0,-20.617,1,0.038,0.953,0.601,0.119,0.154,166.293,2TsvScJPfThUNjWGkMwyDd,353560,4
0.507,0.168,0,-20.264,1,0.0286,0.931,0.873,0.112,0.142,99.244,5eVtVIZc1JzuvbKqA09Fli,427373,1
0.254,0.00611,9,-26.459,0,0.0356,0.982,0.82,0.0944,0.1,79.713,4UX5oDYI9u42kc4DcZzFdv,402413,4
0.423,0.524,7,-13.977,1,0.0376,0.177,6.1e-05,0.0928,0.459,147.004,5zKu7uLHiQgNSyVuq9jsP5,518787,4
0.518,0.0475,3,-20.936,1,0.0324,0.957,0.825,0.0887,0.0727,91.564,1w82PGvRk2cKHradhipiQe,265400,4
0.404,0.376,5,-16.109,0,0.0494,0.152,0.000452,0.0711,0.6,202.217,4oS665CcmrECNeczfsyA8u,391267,3
0.514,0.28,7,-16.776,0,0.0361,0.403,4.05e-06,0.111,0.22,96.27,2hvtNBwy0gqgw823a7oH3y,479920,4
0.424,0.0198,3,-24.326,1,0.0381,0.983,0.798,0.0818,0.0782,99.247,64R7P6pLZMAWnCJtyBSqc3,195547,4
0.558,0.275,5,-16.273,0,0.0361,0.213,4.3e-05,0.248,0.564,93.206,4WWCForJLOdzsIopIpCE9s,236560,4
0.375,0.456,5,-14.471,0,0.0379,0.294,0.0107,0.0737,0.402,82.54,6ToKSfH2uRYy43k68lGnoy,330013,4
0.593,0.298,10,-9.824,1,0.0353,0.383,0.0,0.111,0.221,109.199,0pz5IKFdd2fbfD3kcJJlqy,208267,4
0.519,0.192,7,-12.316,1,0.0414,0.722,0.0,0.115,0.264,81.834,16CwjOYpxikSggypXgF64J,366787,4
0.511,0.205,9,-17.254,0,0.0295,0.779,0.0376,0.11,0.28,103.756,2YZ0LWMeLGkVPclALvOpF6,319267,4
0.763,0.218,0,-15.186,1,0.0855,0.89,0.00044,0.105,0.316,141.735,20GmnTmKGDAGPsCLng78Bz,182400,4
0.497,0.634,4,-6.622,0,0.106,0.192,0.0,0.184,0.636,134.655,6rjVP8bJxChiujTL8Ejzyp,202760,4
0.688,0.304,0,-11.066,1,0.0346,0.798,0.000252,0.122,0.281,92.413,6lgUY8N7EKAVBGfieWHcH7,311053,4
0.335,0.08,8,-19.13,1,0.035,0.942,0.00593,0.125,0.115,89.821,5p5K083PDufw4lbuyG9dzX,337760,3
0.485,0.373,10,-8.95,0,0.0618,0.746,0.0,0.106,0.572,167.269,7kSrSJR3uSX8NZ88acavMp,238960,4
0.328,0.149,3,-13.867,0,0.0297,0.922,2.09e-05,0.0964,0.12,138.646,2kw6HGne1eBX9JcSGgB41B,337747,5
0.61,0.501,5,-6.92,1,0.129,0.363,0.0,0.212,0.491,130.2,6mepr95K6qtflh0lWvwXjx,262387,4
0.527,0.173,5,-17.518,0,0.0385,0.859,0.00396,0.358,0.188,72.859,7KZG9n4wKZYIvjMSFRsqPJ,316813,4
0.538,0.114,5,-18.226,1,0.0402,0.909,0.00407,0.106,0.294,138.674,6eqV5xtdGeYEgZJnVIROA9,334200,4
0.576,0.46,6,-12.34,0,0.0306,0.835,0.756,0.112,0.355,132.039,6JeVaIepAtxi9SRGqKDiDa,187182,3
0.367,0.0389,2,-22.537,0,0.0503,0.991,0.955,0.102,0.22,76.685,77Q5qt8uVpfDd7xMlplRfv,109304,3
0.586,0.38,3,-10.419,1,0.0328,0.819,0.912,0.109,0.156,125.916,4nxIgizkUy0Eo5VLX4ErSD,177857,4
0.499,0.309,0,-10.842,0,0.0355,0.705,0.846,0.114,0.259,135.785,2p9mSoB0DEWnlIk9sTl1bH,206422,3
0.488,0.527,5,-14.536,0,0.346,0.785,0.0593,0.82,0.819,83.147,4HjSJ1YCOVM0Tf6UiK94ij,110920,4
0.245,0.247,2,-17.784,0,0.0433,0.96,0.624,0.566,0.202,83.583,3UcC86g4pBjnKl3LjeCQcM,255827,4
0.603,0.48,11,-15.198,0,0.105,0.711,0.0,0.697,0.742,85.757,5jx8xaVzdwvPkGqeSsyf8I,236813,4
0.527,0.239,7,-17.981,1,0.0877,0.95,0.618,0.375,0.63,87.332,4TYHD0GN6LCCbMBWuUJL8E,461893,4
0.432,0.296,0,-16.594,0,0.153,0.899,0.0316,0.737,0.453,84.392,3xlbENa6rt4X4bAcHLcOmW,1223400,4
0.261,0.436,7,-14.837,1,0.307,0.936,0.136,0.766,0.402,79.778,1dIQB5bUDTII2hMe6yQXNr,248307,4
0.576,0.449,4,-15.443,0,0.0975,0.725,0.348,0.383,0.722,142.019,7GBJ8JXxsGCyPFYcIGmPp4,364800,4
0.414,0.0961,5,-14.195,1,0.048,0.955,9.58e-06,0.665,0.465,176.841,6q69SvLGAQHlMKmfzuTtkH,181213,3
0.497,0.428,1,-14.205,1,0.409,0.862,0.0499,0.959,0.771,143.043,7BX4aIMNTz9dRFNCWZVwNj,360347,4
0.374,0.0922,5,-19.849,0,0.0371,0.982,0.308,0.762,0.301,79.771,316rpfJ7XrIFsRTLnof3Ja,245813,3
0.546,0.514,1,-15.019,1,0.394,0.899,0.67,0.617,0.623,126.376,6PVHOrF0yjeGoWZpY1FoYd,199053,4
0.406,0.0731,7,-27.814,1,0.0342,0.991,0.894,0.507,0.121,133.263,4t1bjlFVkQpEUbRXlI79gi,378747,4
0.448,0.0861,6,-16.75,1,0.0609,0.988,0.392,0.708,0.421,81.787,0YRBAWRwpoZBB9xhX2O0aR,223160,3
0.662,0.324,8,-14.515,1,0.39,0.946,0.356,0.924,0.847,109.663,2BzWC6ybFoTZuy2nhFOg7S,153760,4
0.405,0.257,10,-17.258,1,0.171,0.968,0.281,0.944,0.488,195.587,5u3wMSsuKCZAnHkcU1cVmF,301507,3
0.439,0.365,0,-19.003,0,0.505,0.915,0.0296,0.912,0.786,173.418,0FDY0LyYGWrlBX3bJJwkfx,210040,4
0.392,0.275,5,-15.669,0,0.221,0.955,0.078,0.829,0.348,84.623,0UaoHJiwupGuHQeFRF2mkc,450080,4
0.359,0.547,7,-14.553,1,0.525,0.863,0.0496,0.682,0.51,202.824,1dcI768p5BV6XcD2WoIr3l,455067,4
0.331,0.176,5,-22.722,0,0.0563,0.99,0.547,0.755,0.345,59.499,5T40c5BUzMvVLCFehx1Pnq,240200,4
0.519,0.256,0,-19.696,0,0.128,0.96,0.141,0.862,0.593,139.755,2GHvhoxUjBYMFQGCIEia9q,485400,4
0.554,0.332,0,-16.145,1,0.193,0.935,0.247,0.661,0.442,133.275,2ISdShB4q1J2h8CzJBrgN1,434733,4
0.362,0.0642,2,-21.911,0,0.0564,0.985,0.539,0.18,0.324,83.626,0Z4mMNZtlxXAssrxFV5XG5,338840,4
0.408,0.127,8,-18.668,1,0.108,0.978,0.629,0.718,0.132,84.026,74Bx8hUBWTkSzz3XlUmofM,235800,4
0.569,0.39,1,-13.252,1,0.538,0.947,0.00107,0.885,0.779,118.295,2W8r2fofunIAFqSWpkcpq7,237320,4
0.433,0.613,0,-13.212,0,0.481,0.804,0.00357,0.937,0.816,182.315,4bYYzTQIZil0dA0aqi9aXf,252267,4
0.507,0.401,0,-14.001,0,0.399,0.876,0.0,0.458,0.879,174.277,7IlveO215SE45E9BxZ6WKN,61013,3
0.335,0.24,8,-12.048,1,0.0346,0.75,0.942,0.0643,0.183,70.519,0KbGqs9FGFwBWXdh17O6eo,232440,4
0.398,0.207,4,-12.084,0,0.0255,0.745,0.0231,0.122,0.29,86.382,3rlN770b7OQbiV6WJs7NQB,174480,4
0.29,0.0938,7,-12.637,0,0.0293,0.96,0.249,0.113,0.04,77.335,48nEHbMGHePw0YuU4Gvvyl,167973,4
0.395,0.308,0,-11.435,1,0.0253,0.441,0.468,0.112,0.226,72.644,7xZnab9VsIMX7xkKGmVZPW,218787,4
0.332,0.0854,1,-15.791,1,0.0404,0.985,0.878,0.126,0.0387,79.202,1Jg4HfFlwhoSpbBtAju3Ld,249307,3
0.455,0.876,8,-9.786,1,0.0644,0.172,0.788,0.11,0.193,102.258,5c4NpCSBi153eP56hwJm3A,185347,3
0.759,0.329,5,-9.986,1,0.138,0.594,0.000334,0.206,0.445,111.833,7G2T6Yq2QU4u84eI0XmY5e,31227,5
0.264,0.15,10,-12.512,1,0.0358,0.922,0.911,0.314,0.224,83.58,2P93IvefMtbjDXh7dQOpRF,72227,4
0.579,0.326,9,-10.68,1,0.0498,0.599,2.48e-05,0.309,0.54,88.414,5AmbRuA5mJV7HO5obkNHTE,115507,4
0.215,0.137,2,-17.248,1,0.0322,0.973,0.954,0.0577,0.0504,75.532,1KphWjw31ka5ziWdMpfhwO,322227,4
0.586,0.461,0,-9.775,0,0.0494,0.686,0.0,0.0879,0.898,141.148,5RLKQnG5Uc3vRE00cNHxy1,214787,4
0.668,0.404,5,-9.752,1,0.157,0.624,9.86e-05,0.219,0.356,113.03,3y49kzxpfkXGNPr4WOMN3S,34280,3
0.3,0.258,5,-13.341,0,0.0304,0.605,9.31e-05,0.0859,0.18,87.526,5JvzNVWZ9jElRlMbEyaagL,471267,4
0.743,0.372,0,-10.875,1,0.0625,0.407,0.899,0.0826,0.922,113.946,4LdNyJcoPwS7RCn3QxFA2i,120587,4
0.48,0.628,1,-9.748,1,0.0609,0.386,0.00777,0.0818,0.591,134.897,4fNDPYlT1X06wRqPfu6OBE,548373,4
0.37,0.631,1,-10.628,1,0.044,0.0869,0.0293,0.0769,0.266,92.377,65xu3gZBtm2Ccy8nWJRHej,326120,4
0.577,0.283,0,-10.754,1,0.0377,0.633,0.829,0.103,0.121,81.953,3XXJPmYxDlkHSvEh0exI5s,241552,4
0.721,0.508,5,-10.488,0,0.0356,0.685,0.79,0.108,0.377,96.013,1OmrDUPf5FHrN0FeH9e0Oc,254344,4
0.68,0.545,7,-9.685,0,0.0283,0.102,0.945,0.0974,0.53,105.0,0clGiRFwd7mFyMieJb4swM,244339,4
0.7,0.528,7,-8.022,0,0.0327,0.378,0.892,0.122,0.187,98.996,1Z7v9fYI36ZIFBqmrRz53Y,257576,4
0.504,0.31,0,-16.402,1,0.0282,0.772,0.518,0.101,0.574,139.153,1jdgzJGZxD8iP1Cc7FRD5F,272000,4
0.397,0.287,7,-16.476,1,0.0346,0.624,0.663,0.0614,0.321,83.015,0FAzOeaWZi4CCZgkJFkgwc,236000,4
0.527,0.303,6,-18.496,1,0.0365,0.763,0.883,0.0609,0.582,96.469,4FavGxmQ0kAjmh8WjN8F0j,330000,4
0.422,0.142,7,-20.77,1,0.0355,0.913,0.88,0.0731,0.213,129.819,3WYLA10HUK93eJZe5N4UM7,222875,4
0.672,0.325,0,-13.177,1,0.0457,0.848,0.789,0.107,0.617,97.786,1y9n303hzenrOuMQ9VSqA5,171590,4
0.706,0.303,1,-13.694,1,0.0391,0.857,0.585,0.133,0.396,133.341,1MH9OhnU3M6C0A1gtNyxny,196505,4
0.484,0.17,0,-15.033,0,0.0358,0.927,0.911,0.112,0.164,107.194,4Z3UHUWnGLHD0qhf6gSjCO,337986,4
0.43,0.159,7,-14.8,0,0.0327,0.958,0.805,0.163,0.402,140.475,05NysVu4ShmuZaoJ4yFV3b,220547,4
0.59,0.192,7,-14.397,0,0.0389,0.911,0.826,0.0959,0.601,133.468,7bsLgSBB6itBX1FtrUPkVF,264343,4
0.321,0.131,7,-16.996,1,0.031,0.972,0.917,0.205,0.114,74.105,1t4uM4ObFmrXhOA1UPwY2Y,307844,4
0.502,0.205,2,-14.39,0,0.0296,0.894,0.835,0.124,0.616,144.802,2ssl7pCmyzAg75LiJh5n5w,191272,4
0.326,0.156,2,-14.116,0,0.0307,0.92,0.676,0.171,0.159,75.458,5adNkxFBgFYu3N6m8J6muG,292444,4
0.477,0.243,7,-14.679,0,0.0443,0.904,0.88,0.0932,0.667,175.04,3wZzNg8Ymh6N1jHSyjH18w,214555,4
0.474,0.262,5,-15.364,0,0.0858,0.862,0.65,0.0943,0.365,76.378,0bZ3a89wR2InFsTF81IqUg,257650,4
0.269,0.145,2,-14.301,0,0.0364,0.949,0.706,0.0717,0.117,59.296,25GC6cg7Xr52Dvjmb7Vmwf,308419,4
0.677,0.276,5,-14.078,1,0.053,0.882,0.704,0.0668,0.749,88.178,2RYkdZmIt0lCmoUPvMJDVl,183715,4
0.376,0.16,2,-14.919,0,0.029,0.911,0.883,0.178,0.249,83.608,7sRcp8fGuuKsf7JTesMaUb,286940,4
0.599,0.184,5,-16.215,0,0.0543,0.891,0.77,0.0648,0.554,73.972,4ouceC07qw1WwnBmASI3tH,276351,4
0.384,0.0842,3,-16.557,1,0.0307,0.974,0.803,0.14,0.177,72.341,1n56hA7Z5JFAJSk72LwTJP,267305,4
0.517,0.00316,7,-27.207,0,0.068,0.982,0.854,0.0997,0.139,97.252,6FB7lBvGFUjdSct3KPIGzW,312533,4
0.569,0.2,0,-23.829,0,0.0756,0.864,0.0107,0.0875,0.748,118.578,0c8qWhbtjTNxmPCJiWAAPs,216707,4
0.682,0.106,0,-22.416,0,0.0473,0.903,0.701,0.116,0.357,98.944,1un4QfKewcJ31CNv61xXl5,397600,4
0.65,0.233,7,-20.556,0,0.0355,0.878,0.437,0.168,0.592,74.576,4UZfHlsco97H2UrZQDwcOB,232160,4
0.635,0.101,0,-22.135,0,0.0489,0.917,0.622,0.0966,0.42,117.404,2vdBJI2sZz2tVMEFXjC4xU,244907,4
0.592,0.0104,3,-26.228,1,0.045,0.983,0.88,0.0766,0.102,99.925,3IniHDUBmwB2SY957kd23B,716227,4
0.668,0.182,5,-21.401,0,0.0549,0.857,0.724,0.133,0.6,75.536,3JGogA9ez9oaPH814bsOta,231067,4
0.496,0.752,0,-5.385,1,0.0872,0.31,0.00291,0.836,0.596,116.23,6FMPmDCMGad0lp7PzMFW0h,392493,4
0.497,0.456,8,-7.514,1,0.112,0.668,0.84,0.687,0.353,108.813,7I47RiP6dlktOSGt2TynoI,192840,4
0.55,0.416,7,-10.365,1,0.0345,0.621,0.57,0.926,0.236,102.674,5mnB8huoH378udZI63WtUD,279200,4
0.315,0.308,1,-9.379,1,0.047,0.932,0.933,0.695,0.259,87.487,4jKP0ok5792uelVNQcE2z7,157853,3
0.568,0.828,0,-8.239,1,0.257,0.425,0.12,0.718,0.586,114.527,30mO44KwD9Bh9mUo5bjFDT,162307,4
0.467,0.28,5,-10.04,0,0.0509,0.921,0.578,0.692,0.209,135.982,3h24s1gyFjHRsv2pP0uoiv,375040,4
0.403,0.698,8,-6.54,1,0.0732,0.48,6.92e-05,0.694,0.486,95.351,4L5g0MzIsa5QY2MFJAt2Ti,451760,3
0.538,0.571,5,-6.454,1,0.101,0.544,0.00742,0.707,0.315,99.935,3zR8BDR4WbKYjDdcqr29Ex,194760,4
0.533,0.511,5,-8.026,1,0.0975,0.764,0.157,0.698,0.503,139.537,4pR5IibRnGyiMumfoPrgwM,202880,3
0.19,0.343,1,-9.46,1,0.0453,0.854,0.42,0.703,0.174,173.857,1dSQpSgtpfxfUqyizbgNkm,228413,3
0.58,0.479,5,-8.273,1,0.259,0.752,0.00463,0.661,0.504,75.921,7BsrCMQsUAFq5DUOkB7zz4,192627,4
0.296,0.413,0,-8.954,0,0.0455,0.927,0.884,0.69,0.0756,119.589,2XvExF1bClYJpdT3PR1hH7,371453,4
0.493,0.56,5,-5.673,0,0.0648,0.69,0.00421,0.665,0.263,111.055,60GPpvkv2WBuGo1aOpFCa5,681253,4
0.352,0.198,10,-16.843,1,0.0296,0.825,0.00802,0.0841,0.173,110.893,67RYWMSSS7DD6NQvkv0Rml,249000,4
0.485,0.236,3,-17.551,0,0.0312,0.761,0.00139,0.107,0.25,117.787,54kJUuQyIbryR9pCajr4yN,243773,4
0.332,0.135,3,-18.871,1,0.0326,0.82,0.00142,0.144,0.164,111.315,55CkbKxgd1OMqZizWqdrYH,286320,4
0.534,0.212,0,-18.026,1,0.0312,0.648,0.0818,0.108,0.288,117.656,0WmbeofpD3JwVaTnG1OQkK,292880,4
0.416,0.191,10,-16.699,1,0.0274,0.689,0.000979,0.0751,0.353,94.147,0wXAFZEIxxdF9SqntTuyHc,301587,4
0.272,0.101,0,-21.264,1,0.0307,0.888,0.00177,0.0921,0.12,143.204,4hy8i4V396bm3K6ZvzgtNK,347400,4
0.495,0.144,0,-18.124,1,0.0324,0.686,0.0033,0.121,0.295,104.989,0q7zavvJxlQDazmSYTsosR,165053,4
0.694,0.272,9,-15.753,0,0.0639,0.645,0.000272,0.381,0.453,110.676,0tXq6Lacn6RlWT2UGpr4sV,230707,4
0.434,0.183,9,-20.077,0,0.0278,0.818,0.458,0.114,0.168,96.056,0VelBxDwfBfDLKMhoQYVwz,285267,4
0.297,0.126,3,-16.286,1,0.0321,0.88,3.12e-06,0.121,0.164,88.941,0OwYdPQrgOaaukXYOFQvCS,290600,3
0.316,0.124,3,-17.183,1,0.033,0.881,1.52e-05,0.135,0.283,166.028,2cVnjIOYdiRlprI3awWZZk,269027,3
0.158,0.128,5,-17.432,1,0.0341,0.818,0.000227,0.101,0.0759,165.335,3HoKN0zERtd0hcb39EbCde,318987,3
0.838,0.25,0,-12.114,1,0.0416,0.907,0.389,0.11,0.188,115.219,0XtQ0SJffG76NNhmr7vIyd,296160,4
0.598,0.298,5,-10.837,1,0.0433,0.915,0.0456,0.358,0.36,91.081,02ukY6ACIyNjjOOCzhRWg2,282827,4
0.762,0.213,2,-13.44,0,0.0455,0.932,0.466,0.112,0.331,89.638,6wJxiNsKkEReqiWSNuucos,233173,4
0.602,0.224,7,-15.246,1,0.0275,0.952,0.079,0.103,0.35,91.223,5VunvHcIkL8WwZeJiao9Ja,304520,4
0.668,0.281,5,-11.147,0,0.0407,0.888,0.00988,0.0921,0.455,81.158,1HncbjhE81a3GqIwcjHmSe,232760,4
0.671,0.0377,9,-19.343,0,0.0453,0.985,0.00442,0.0851,0.102,64.895,5REMVwCH5gLjRylpYP6V0v,217907,4
0.656,0.256,9,-14.326,0,0.0354,0.951,0.597,0.111,0.467,136.684,6O6Q530TWqe5l5NwEuiUYT,234373,4
0.577,0.425,7,-13.406,1,0.0301,0.885,0.0744,0.0997,0.603,143.878,1Dsuz6FC3RDHmTYK02jkGD,258667,4
0.523,0.15,5,-20.034,0,0.0373,0.945,0.158,0.109,0.192,115.418,0zC2ukHYdWzPl5IKseu7IO,313027,4
0.671,0.191,9,-13.457,0,0.0528,0.893,0.0513,0.0952,0.41,136.414,79v3NG8I6FEthaUx6HK7k2,131387,4
0.749,0.23,8,-14.098,1,0.054,0.936,0.213,0.11,0.526,94.015,0yRBzmKqPWDEG629gfiyi7,210133,4
0.74,0.229,5,-16.93,1,0.0299,0.92,0.179,0.0829,0.322,96.717,70rR4kpESUkQjD0XybUGT7,230080,3
0.638,0.254,4,-12.314,0,0.0803,0.919,0.134,0.107,0.46,94.729,2WfABzroOznBJHxYEatdKD,157360,3
0.441,0.0343,10,-21.447,1,0.04,0.986,0.0266,0.0998,0.13,72.612,5mOZ3qJDk3nXvQcE0kSgOq,185347,3
0.447,0.122,1,-21.301,1,0.0437,0.892,0.853,0.113,0.0362,113.596,3489gcmXpchN6cvPFF7uUR,354493,3
0.443,0.439,6,-9.703,1,0.0398,0.794,0.164,0.119,0.361,100.691,5t9XUfSF5wvPmbl1P36tbv,291853,3
0.469,0.374,0,-11.145,1,0.0391,0.395,0.00014,0.215,0.326,136.771,4A6LJZHP5XgMEs8V8K8IAD,335973,3
0.544,0.303,1,-12.151,1,0.0311,0.328,0.0177,0.15,0.302,133.146,4Bf4pZ8lAOb0qtuVTHFv4v,246933,4
0.549,0.204,9,-13.217,0,0.0343,0.965,0.923,0.117,0.344,119.424,7h9tgDxEKBpHTAAD7ezGEN,336440,4
0.615,0.201,9,-16.819,1,0.0403,0.836,0.853,0.0995,0.399,107.25,52logWxkqadHm1q4xVvdHY,304933,4
0.616,0.335,3,-15.998,1,0.0376,0.897,0.909,0.107,0.572,73.83,2NIqksmohUqYyZPFIAgxhS,237080,4
0.435,0.362,1,-14.974,0,0.0353,0.371,0.913,0.121,0.542,113.665,5OVuijJM42Aka6OODVe29q,258427,4
0.544,0.437,6,-11.381,1,0.052,0.681,0.0446,0.118,0.685,115.621,1wEgIKAkJzpyKsDOuKuxY1,506600,4
0.546,0.369,9,-11.362,0,0.0706,0.327,0.161,0.199,0.625,111.736,6g5SektGGGmB60VosfOBiK,422120,4
0.424,0.438,11,-14.748,0,0.0352,0.7,0.953,0.102,0.613,108.994,4Dap7nZMupgyfk51iZNyQv,193560,4
