danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.594,0.722,10,-4.571,0,0.109,0.346,0.0,0.0991,0.527,177.956,3HXFF85aE5xuTkB6fR1x0i,172584,4
0.754,0.337,10,-9.433,1,0.121,0.438,5.1e-06,0.112,0.56,165.027,5UycjE8GdAIYkOEGSZK1ck,209450,4
0.723,0.403,0,-13.542,0,0.0436,0.312,0.00013,0.0772,0.32,97.045,0kz3r2Id8XWoO94J5ldFLm,158363,4
0.854,0.487,3,-9.062,1,0.0491,0.223,0.000279,0.118,0.466,130.015,1l4soSwgthIUCTvu7MHXn4,221567,4
0.731,0.281,10,-11.268,0,0.0457,0.17,0.0,0.156,0.393,103.98,4ShiycevqgmiSO9fTs6JMt,168462,4
0.845,0.523,5,-9.465,0,0.0902,0.032,0.00143,0.107,0.242,131.977,0KI4znJm0jotO4DqUIgUBF,204048,4
0.736,0.711,6,-7.651,0,0.0505,0.00993,0.000116,0.136,0.481,143.982,0ImmihUJD07ajsA56kYxMQ,150911,4
0.655,0.469,0,-6.257,1,0.0292,0.173,0.0,0.0956,0.467,92.56,1EHUQesfVKwbthtNcpBi9g,161385,4
0.803,0.619,6,-5.226,0,0.0506,0.208,0.00024,0.121,0.443,131.983,6uP9TAn39tuC7MPQ3FW8gJ,222242,4
0.75,0.536,2,-8.429,1,0.0645,0.0499,0.00116,0.101,0.172,141.966,2HTBwbtFouEbIYiMV28S0n,216316,4
0.798,0.699,11,-7.243,1,0.0573,0.434,1.83e-05,0.102,0.451,121.996,58AYwrly4pekmERUQyF1F1,119138,4
0.941,0.463,8,-5.993,1,0.113,0.0247,5.53e-05,0.192,0.312,127.003,7EmpNWqGjNcHdT3FXRopIP,187898,4
0.846,0.675,0,-5.124,0,0.139,0.272,0.0,0.108,0.564,106.015,2UGIICxl8lXxCRpYtnTPUD,210569,4
0.684,0.712,10,-6.862,1,0.0429,0.0173,0.00433,0.213,0.311,163.0,4dpLZ84qLcJkPJoB5eZEOW,204980,4
0.543,0.481,1,-7.127,0,0.276,0.608,0.0,0.104,0.124,83.03,42D9W8s63ofvId5LLFK43L,173453,4
0.86,0.488,9,-6.431,1,0.461,0.0719,0.0,0.159,0.274,78.559,3hyjAvEOFZxsU9qIvmJ0Qu,175110,4
0.789,0.565,1,-7.533,0,0.111,0.167,0.0,0.107,0.0394,136.142,2dwGN1gEiuivawys47nZ4d,136024,4
0.839,0.687,0,-6.648,1,0.0493,0.0319,9.62e-06,0.2,0.281,100.027,0TmzYdnEqSzUSkr0MxGEmH,185700,4
0.832,0.671,8,-6.885,1,0.293,0.061,0.0,0.391,0.568,141.98,6U2FHhnZNxZcgE1fTIgv3d,234272,4
0.433,0.549,0,-8.752,0,0.373,0.57,0.0,0.117,0.329,79.907,02RA2qizz9IMxeUlbg5TOI,203465,1
0.763,0.638,4,-5.766,1,0.054,0.0399,0.00227,0.102,0.162,126.004,617LoT9Dpgxp7CSgJVpT6L,185633,4
0.769,0.719,8,-5.472,1,0.0474,0.0143,0.00777,0.359,0.863,121.955,0zLCBJZSiELJf02ucPP9wb,176867,4
0.884,0.615,1,-5.435,0,0.0957,0.374,0.0,0.14,0.609,90.005,3oxklhzw9CGtEAaphjwegi,160049,4
0.754,0.711,6,-3.842,0,0.072,0.336,0.0,0.128,0.27,138.031,38mQZ5tZ6IylQaJCCF90ox,196373,4
0.831,0.727,8,-3.657,0,0.169,0.447,0.0,0.111,0.703,125.068,3JVTsvTldB6arHVlmxmTnM,213080,4
0.716,0.651,8,-3.593,0,0.131,0.113,0.0,0.101,0.719,144.032,5x4zsks09ZXriL8IFUExJe,176373,4
0.728,0.689,4,-3.077,0,0.0399,0.097,0.0,0.359,0.48,92.993,3DwtzjXAKk8zS3tbdJHOsK,146680,4
0.697,0.783,7,-4.356,0,0.0876,0.158,0.0,0.151,0.528,98.068,6MGRweoLPBAaPcXTMpMWsA,142000,4
0.713,0.537,1,-4.806,0,0.0945,0.249,0.0,0.117,0.323,89.985,5kJkOtbYfLn9z6dQR8tx6u,220387,4
0.778,0.697,9,-2.278,0,0.0491,0.445,0.0,0.123,0.852,145.949,6wpEKnAD0c7y4H2iAUrj4K,171400,4
0.714,0.796,6,-3.185,0,0.0468,0.279,0.0,0.0739,0.582,150.071,21qG1xDCjJDZZ6Gffjpjt2,146480,4
0.694,0.708,0,-2.066,1,0.137,0.246,0.0,0.152,0.69,164.958,2hx8cZug1bgRMXgW5RCTUV,131587,4
0.702,0.596,10,-4.174,0,0.0966,0.419,8.58e-06,0.125,0.382,169.884,1RcMFiXTuwbv78czGAYY7W,163333,4
0.648,0.613,8,-4.38,1,0.0542,0.0986,0.0,0.302,0.369,87.523,5DHDV5VawsTsUrJmPJTPVD,154827,4
0.635,0.546,8,-5.838,1,0.0385,0.0561,0.0,0.121,0.271,141.918,2ucxgtfCJ6IBZYz0fReLND,207360,4
0.701,0.716,7,-3.671,0,0.0361,0.174,0.0,0.324,0.732,91.007,4jPy3l0RUwlUI9T5XHBW2m,140533,4
0.637,0.437,4,-13.836,1,0.322,0.163,0.0,0.124,0.486,171.477,0F9at9W2UkP504cIxKE1K8,178678,3
0.719,0.648,9,-5.667,0,0.189,0.302,0.0,0.0561,0.61,158.992,7w1yRWWeP2s0anD6luiBYs,144960,4
0.803,0.515,6,-8.758,0,0.127,0.286,0.0,0.115,0.2,78.021,1pqhytCY48GMMK4m9780aE,135419,4
0.872,0.434,1,-11.737,1,0.733,0.0663,0.0,0.096,0.292,82.974,0by8c0tvXiwBHKkCpsvLNt,121522,4
0.58,0.711,10,-4.722,1,0.0441,0.251,0.0,0.0383,0.604,85.943,5N3jIzZRPB89dE6n6JeSd8,161933,4
0.667,0.616,11,-10.154,1,0.256,0.137,0.0,0.146,0.759,152.112,1CxYDvfq3KVvsPSZ9NCdM9,195866,1
0.693,0.652,5,-8.766,1,0.299,0.25,0.0,0.0294,0.77,87.986,4ovta8hB5ymzzsR5EaCEdx,192183,4
0.656,0.716,2,-4.958,0,0.0599,0.427,0.0,0.18,0.357,80.041,3V3ZMBpW4I3hBhd8xd6pVN,158198,3
0.552,0.737,0,-6.359,1,0.113,0.431,0.0,0.0786,0.799,113.252,4ZT91IjTYYreJiuYlBMCtN,173270,5
0.782,0.361,4,-11.888,0,0.129,0.344,0.0,0.12,0.178,142.043,1EiHkX5JD4UmZzW7sEzcLC,231602,4
0.694,0.463,7,-13.911,0,0.329,0.0588,0.0,0.0752,0.503,146.02,2ata1BTyEpkwDi0IsXUEy8,144720,4
0.713,0.517,4,-13.556,1,0.12,0.471,0.0,0.0756,0.673,149.965,6uopU5gxLNYdykfjAozHkW,246465,4
0.668,0.365,2,-9.465,1,0.509,0.887,0.0,0.0763,0.623,71.066,0Doa5K0ifq5RgdTWngqoYS,111752,4
0.762,0.372,10,-11.26,0,0.174,0.165,0.0,0.139,0.315,79.037,1K2xWMZP8mgMXAR5SpcLQu,195190,1
0.752,0.403,11,-12.135,0,0.257,0.414,0.00471,0.115,0.496,127.963,0sgKiqRV3Tjfc0aHQHrcz5,136908,4
0.383,0.565,0,-11.068,1,0.391,0.755,0.0,0.526,0.597,81.839,5Dimkem5RwGqS4PeUz2U7U,156029,4
0.73,0.564,4,-11.198,0,0.171,0.71,0.0,0.102,0.52,123.983,0aubzo83EMIFXZLuWeoE6E,208039,4
0.589,0.482,1,-13.869,1,0.483,0.621,0.0,0.137,0.402,140.084,3vT3nSgbGh7nYUsKrD6b2h,192026,4
0.728,0.483,1,-11.823,0,0.453,0.466,0.0,0.153,0.519,162.011,5nYCi9qQF0sDZJCcgZA8GL,204487,4
0.809,0.48,4,-9.536,0,0.0703,0.458,0.000188,0.12,0.458,119.99,03MuIVL0FXPc3jDX1VGXp7,240039,4
0.569,0.776,9,-7.337,0,0.327,0.564,0.0,0.263,0.798,164.319,5mZd976pfE6by0GRWvevjA,156029,4
0.588,0.624,7,-12.112,1,0.347,0.762,0.0,0.107,0.632,100.446,7x4Z5av6XuMFnQp2pCH4UD,204042,4
0.898,0.447,1,-11.418,1,0.253,0.166,7.28e-05,0.0758,0.389,138.075,6PlYe0OYBxE3OMpqaKImr4,128211,4
0.426,0.539,1,-7.75,0,0.231,0.0888,1.83e-06,0.187,0.537,81.528,716nmaj09JmYcrKZAZL9H3,159018,4
0.789,0.704,7,-5.175,0,0.0728,0.114,0.0,0.121,0.401,134.976,7ptCElEIMZRiQ6HwLhaB5t,224042,4
0.601,0.384,10,-12.795,0,0.488,0.0593,0.0,0.167,0.114,113.238,27pdZVcxywmfewrks4GvCD,403264,3
0.44,0.333,6,-17.7,0,0.371,0.0185,0.0,0.285,0.397,84.404,65bDHYnlewXROozCqKN3Bh,190789,4
0.532,0.333,6,-12.677,1,0.0769,0.144,0.0,0.115,0.581,123.008,5KmroQZ4a1c0lYf5K8NJA5,177508,4
0.594,0.418,6,-12.357,1,0.0653,0.00775,0.0,0.114,0.149,125.62,2wzMdrxJ5W2SRX9YYPoPcP,184875,4
0.613,0.297,11,-13.343,0,0.0633,0.112,0.0,0.353,0.277,125.152,2IPRG66CqSSP2ZMNmXl2nW,213944,4
0.528,0.415,4,-13.294,0,0.211,0.0686,0.0,0.2,0.325,77.876,2scMAzGXtxY1SltYNtmG4z,146199,4
0.53,0.299,3,-18.816,0,0.225,0.0631,0.0,0.13,0.289,75.37,690cSay5pbwudxaDmWive6,164736,4
0.698,0.293,5,-19.799,0,0.249,0.0184,2.17e-06,0.132,0.504,89.977,3aJBkLfwLa5rOujkUL698Q,217056,4
0.512,0.266,10,-17.295,0,0.191,0.427,0.0,0.0829,0.375,110.504,7uehxBePKPh6fuCWX14RdF,228497,3
0.884,0.737,6,-5.065,0,0.215,0.0255,0.0,0.062,0.413,128.01,0Qr0afB5Mf4GL8cHXIC19I,143013,4
0.875,0.472,1,-6.684,1,0.269,0.00128,0.00177,0.109,0.313,163.03,7dHhj64Y7Z6dCzCEnz4QoV,198787,4
0.89,0.662,10,-7.344,0,0.342,0.026,0.000414,0.0874,0.812,148.127,443VdjRGnp38YDmORNjTX0,206467,4
0.897,0.872,1,-4.464,1,0.326,0.019,2.2e-06,0.107,0.756,148.041,7mNiGqIyTIDKOOB2So66bC,168400,4
0.913,0.515,1,-5.738,1,0.289,0.0112,0.0,0.125,0.42,134.994,2lBsoUyRg3tUIDiqAdT87X,192053,4
0.744,0.84,9,-4.735,0,0.207,0.109,5.46e-06,0.126,0.801,147.946,15vhFziM2XeIlrdYSEp8jL,151133,4
0.847,0.645,8,-7.389,0,0.373,0.000472,7.64e-06,0.09,0.806,167.954,3ZxVluPpPPm8ieWdKKLji8,165880,4
0.929,0.687,1,-6.354,1,0.236,0.0832,5.16e-05,0.0823,0.55,143.991,1bI50jKL79oml97wGUJnlk,159520,4
0.951,0.722,10,-5.602,0,0.362,0.0266,2.1e-05,0.155,0.755,133.018,4Bli7HspaCJ9ED2giNIbIi,178693,4
0.939,0.619,2,-4.673,1,0.272,0.0219,0.0,0.332,0.321,125.979,7j1Yxmr9AsBgtAE43TVJbl,167360,4
0.964,0.66,1,-6.518,1,0.252,0.054,0.0,0.052,0.352,117.991,1cvpoOOp9isjBRC2KredXb,153347,4
0.874,0.521,8,-6.168,1,0.243,0.00462,0.0,0.142,0.0777,149.849,7yXhIqiup47Arquh4kHdT7,155680,3
0.806,0.929,7,-5.977,1,0.349,0.00192,9.7e-06,0.359,0.744,150.179,62YjfiYzrQWCAdeUhnzzws,146893,4
0.905,0.64,1,-4.657,1,0.3,0.00377,0.0,0.13,0.764,140.038,5uXjQBoU2iI7PctBno2VLV,191840,4
0.842,0.64,1,-5.754,1,0.376,0.00103,0.0,0.0822,0.243,145.054,0zbjYbQFRHKIU2ffM75B68,175733,4
0.804,0.588,1,-6.632,1,0.243,0.0207,0.0,0.139,0.469,140.11,6xZIEjwXuYbKYuFaWga9mB,178000,4
0.585,0.71,9,-5.029,1,0.058,0.164,0.0,0.327,0.426,90.934,4K3yNCPmLL8pRffpLBJkLR,193154,4
0.784,0.615,4,-8.523,0,0.0662,0.16,0.0,0.236,0.474,150.028,3yW89uh9Eb8GOu2H6GZeY6,160000,4
0.778,0.695,4,-6.865,0,0.0913,0.175,0.0,0.15,0.472,149.996,5frQ1QUTDuKxXCOJ4eeiIs,132780,4
0.667,0.597,11,-8.387,0,0.224,0.47,4.13e-06,0.316,0.457,135.97,1h1k630mBFNwIoSwbPvKxU,448733,4
0.883,0.932,10,-5.96,1,0.101,0.164,0.0,0.0673,0.753,110.001,0WAyVtPgo3DsZjp86xpSTH,162347,4
0.741,0.97,0,-2.843,1,0.0795,0.269,0.00268,0.144,0.537,122.975,6Dqg0xpCOlPFIiIYW5u5HQ,343027,4
0.843,0.752,1,-5.748,0,0.119,0.0247,1.2e-05,0.116,0.13,123.974,3aEXFdJU72BEJQxIGMrzoM,206613,4
0.836,0.84,7,-4.305,1,0.229,0.0502,0.0,0.251,0.672,135.002,7xrtrZ9wNKZu912KnNfiCB,400013,4
0.839,0.882,1,-4.092,1,0.132,0.103,0.00124,0.0963,0.604,115.011,7KTNY36aZeB1gIF8GdCvhe,331347,4
0.748,0.69,11,-6.605,0,0.12,0.0478,9.24e-06,0.582,0.315,143.951,3W3gtsFMDeYgZEwa4icLBl,156293,4
0.746,0.868,10,-4.03,0,0.205,0.123,0.0,0.115,0.704,129.051,5I3qdH9sENCX9XjObZBfJ7,206293,4
0.707,0.226,6,-17.719,1,0.934,0.749,0.0,0.159,0.629,64.458,4lQxB00POQmcwNtACST44i,283267,3
0.394,0.575,5,-7.807,0,0.0596,0.565,0.0,0.215,0.393,100.05,4MUyxhxNFRViaJzJYQoYqE,250173,4
0.659,0.801,1,-6.554,1,0.0578,0.294,0.0,0.118,0.563,123.063,0quAPDyCE25ARJ7xMiI4n4,412560,4
0.612,0.876,1,-5.288,1,0.106,0.116,0.000119,0.559,0.34,140.032,7pCbQFKl6QJQ5ZSGhwNqY3,331267,4
0.531,0.794,10,-6.975,1,0.165,0.17,0.0,0.0903,0.362,104.054,2lKScSP1D2BXWW7Uv0BX7L,728427,4
0.679,0.587,5,-5.74,0,0.125,0.147,0.0,0.186,0.593,151.061,3TJj5o8vXJXWkXl6uP5CZS,168477,4
0.841,0.446,8,-8.092,1,0.565,0.0237,0.0,0.0516,0.36,169.943,3uWuSYPYix5hfdCgi85NFR,180575,4
0.836,0.595,4,-9.428,0,0.274,0.495,1.97e-06,0.206,0.703,144.901,6miftk872yxPKve9CdKaQO,232630,4
0.712,0.605,1,-8.02,0,0.293,0.161,0.0,0.047,0.762,174.134,3IRqJeNM2LgBHIDpZoZ7L3,158613,4
0.734,0.593,0,-6.01,0,0.0655,0.239,0.0,0.0621,0.682,119.991,2MmaW85HooP2VnOEDn83Ph,176303,4
0.32,0.797,0,-6.736,0,0.566,0.0573,0.0,0.392,0.364,169.694,0lI3C7jXLDY88pQPRjUCLR,284303,4
0.726,0.769,6,-5.043,1,0.123,0.0293,0.0101,0.104,0.733,97.985,3B54sVLJ402zGa6Xm4YGNe,233902,4
0.676,0.576,7,-7.669,0,0.0418,0.153,0.000368,0.125,0.248,127.993,5paFScPOaRDDlQu6gzHzeL,176098,4
0.516,0.792,1,-5.38,0,0.216,0.0235,0.0,0.404,0.524,121.189,1vVNlXi8gf8tZ7OhnEs4VE,226790,5
0.784,0.494,0,-5.76,1,0.0409,0.0375,0.0,0.102,0.175,111.979,58wSQNRC9QE70EkDF2BEtm,221837,4
0.707,0.618,1,-6.361,1,0.0777,0.0717,0.0,0.103,0.283,124.978,2mR5fQtkgi23sHVDfm5bo3,231773,4
0.466,0.666,1,-6.77,1,0.169,0.000199,0.0195,0.0803,0.337,113.935,3LRddJIw2ymm1CHIO9xlkC,196117,5
0.771,0.486,1,-9.515,1,0.159,0.0017,0.00901,0.18,0.0986,94.997,2Q5rgdW9RQxJTd4qwPH4VU,217051,4
0.616,0.565,8,-7.783,1,0.202,0.268,0.0,0.281,0.487,134.013,2Y3zcR4Zk0XyNtscjr7qvN,218612,4
0.763,0.66,2,-5.749,1,0.304,0.0304,2.8e-05,0.102,0.563,164.082,129PKoRRCYytSf62vGQyOI,207267,3
0.673,0.547,10,-5.971,1,0.188,0.138,0.0,0.0903,0.522,179.974,3oypEAkR7cV0tG8Fds2mPS,182612,4
0.861,0.64,7,-6.25,1,0.389,0.0105,0.0,0.116,0.788,150.06,2Lq3YslcqmTddz68ennyvs,185679,4
0.621,0.671,1,-7.209,1,0.246,0.00375,0.0,0.283,0.635,147.054,0qqS7xbYKBjMwSreV9aEqy,218743,4
0.747,0.566,11,-7.153,0,0.172,0.054,0.0014,0.218,0.489,94.071,09FMjUCLnkdnSBlZba6VMc,187666,4
0.516,0.605,8,-4.611,1,0.136,0.0865,0.0,0.263,0.671,133.806,6VYHQu2gmnyrQhBcI3NzxY,234275,5
0.722,0.598,6,-6.755,1,0.162,0.0234,1.64e-05,0.121,0.569,99.948,6aTNfIir5pZmrFOC1gnxXB,244975,4
0.452,0.654,8,-7.738,0,0.519,0.107,0.0,0.399,0.553,148.898,1jP3M6DPaKEIP8GQpTdHNX,176284,4
0.641,0.833,4,-4.597,0,0.108,0.00467,0.0,0.352,0.135,130.005,5ToQFiuatsVjWZEdWo4xaK,223287,4
0.76,0.776,10,-5.399,0,0.243,0.414,0.0,0.104,0.174,95.016,4dPZgBxdWOH9Qk9sk9Dk08,158477,4
0.634,0.437,4,-13.836,1,0.323,0.163,0.0,0.124,0.486,171.406,2a6sjwokUT2lAFGtTfrBUG,178678,3
0.714,0.647,9,-5.667,0,0.19,0.302,0.0,0.0561,0.61,158.956,5lQvcmJHBcCHMFEusim8bH,144960,4
0.803,0.517,6,-8.756,0,0.124,0.292,0.0,0.115,0.19,78.025,1WPszJN4Em99es2kpiaUxt,135419,4
0.872,0.434,1,-11.737,1,0.733,0.0654,0.0,0.096,0.292,82.974,4n7c4QoSavoKz7qLitbQbD,121522,4
0.678,0.711,10,-4.722,1,0.0402,0.251,0.0,0.0383,0.617,85.989,4vAFEZWr02aj3rv4RkFROa,161933,4
0.665,0.615,11,-10.154,1,0.25,0.137,0.0,0.146,0.759,152.107,5C1PY8gSPXadGda4SKH1Cs,195866,1
0.694,0.652,5,-8.751,1,0.296,0.248,0.0,0.0293,0.759,87.966,1upQoQBckBvpwN4lewptFd,192183,4
0.656,0.716,2,-4.957,0,0.0597,0.427,0.0,0.18,0.357,80.047,5jmzBhG0eEgmP710zhhIyn,158198,3
0.552,0.737,0,-6.359,1,0.113,0.431,0.0,0.0786,0.799,113.254,7o3MRDZbdL93Y07qcZsw4b,173270,5
0.781,0.361,4,-11.89,0,0.129,0.342,0.0,0.12,0.178,142.045,2fAm4gx8OBwRIAJczNmm29,231602,4
0.694,0.463,7,-13.911,0,0.333,0.0588,0.0,0.0752,0.502,146.024,7KZ18u1MchB11PijtIVK3c,144720,4
0.715,0.517,4,-13.556,1,0.107,0.471,0.0,0.0756,0.677,149.949,5KJR1EJ18CTc7HYenhIpIE,246465,4
0.668,0.365,2,-9.465,1,0.509,0.887,0.0,0.0763,0.623,71.066,73w0vUAcS6BWZjUd0Ke3Iu,111752,4
0.733,0.368,10,-11.265,0,0.24,0.164,0.0,0.139,0.302,79.118,1h05iubiV1neL2opqMFFhV,195190,1
0.802,0.78,8,-4.858,1,0.0753,0.0868,0.00149,0.199,0.875,121.985,03fb0nlJGQBTybCb71ZW2R,208450,4
0.645,0.64,10,-6.871,0,0.179,0.395,1.04e-05,0.286,0.674,140.248,4OGIeHtYhRTJ8iW21UUyZW,48000,4
0.713,0.605,11,-7.487,1,0.107,0.497,3.46e-06,0.115,0.432,142.025,6O7fPYTsb2mY0PiFt2ymDB,175756,4
0.823,0.586,6,-6.606,0,0.2,0.114,0.0,0.193,0.347,125.971,0PvFJmanyNQMseIFrU708S,190476,4
0.8,0.564,8,-5.817,1,0.4,0.0287,1.65e-06,0.112,0.318,139.989,7sjFIZ1g5QLJLGja3k592K,150857,4
0.548,0.506,4,-7.434,0,0.102,0.203,0.0001,0.0788,0.557,119.987,1hg3RlqFZXJb5YgRoK9qmF,160000,5
0.717,0.474,5,-8.383,0,0.403,0.0509,0.0,0.139,0.448,123.906,0bjgQ24UZGwKikldIyEOgf,185804,4
0.794,0.717,7,-5.73,1,0.251,0.0511,0.0,0.195,0.372,141.881,3eV2WT9YhfzkxbufnBF8wK,202816,4
0.944,0.579,8,-4.961,1,0.191,0.0381,0.0,0.253,0.769,135.033,2FhEj9lvEIaJihjFprRrGt,259346,4
0.5,0.767,1,-4.105,1,0.403,0.162,9.79e-05,0.385,0.58,159.477,71d7LaAgPcNcUopu3OzmP7,202443,4
0.49,0.618,1,-5.655,1,0.104,0.0221,3.77e-06,0.259,0.286,99.7,1H7KnK26kc1YyellpbINEn,201600,4
0.831,0.762,11,-5.656,0,0.207,0.0885,0.0,0.107,0.495,99.999,1JDhNQ0oOT7XpclZn3aQ8F,192000,4
0.764,0.676,11,-6.761,0,0.0927,0.389,0.0,0.215,0.461,97.02,3NWrHCwvyII4fTx05PN3IO,197938,4
0.48,0.602,10,-6.335,0,0.368,0.487,0.0,0.0848,0.269,179.798,5rZlwNFl01HqLWBQGryKSm,213333,4
0.739,0.616,7,-6.963,0,0.0338,0.252,1.93e-06,0.101,0.654,91.071,5kkaSMcf4BFlhRRICCKZb6,158466,4
0.709,0.548,10,-8.493,1,0.353,0.65,1.59e-06,0.133,0.543,83.995,1tkg4EHVoqnhR6iFEXb60y,160000,4
0.794,0.792,7,-6.889,1,0.186,0.22,0.0,0.0998,0.546,126.994,4Tc9PHEoeP17PQj3OOKXPu,188976,4
0.688,0.647,2,-7.258,1,0.19,0.00815,1.65e-05,0.095,0.195,88.834,25zlnOAzbVoOzIeXSvQFf1,164580,4
0.718,0.66,2,-7.39,1,0.325,0.363,0.0,0.159,0.659,142.879,2SxR5RitJdsG6wINvJLBSD,132587,4
0.676,0.746,7,-7.837,1,0.344,0.0893,0.00157,0.412,0.675,142.035,6PnTgx9lyvLGIcPnroCvc2,216244,4
0.307,0.528,11,-11.337,0,0.108,0.972,0.00056,0.222,0.58,174.795,02XcRGWPkvomFvzTamEKHg,70395,4
0.747,0.622,11,-5.825,1,0.0838,0.176,0.0,0.151,0.57,159.93,4K06PO78fW4mnBVenxGNob,181661,4
0.567,0.545,1,-6.668,0,0.0448,0.168,0.0,0.112,0.234,174.146,1YM6c2sxbf2Jacl9IFgn4I,176650,4
0.654,0.452,7,-6.36,1,0.0439,0.17,0.0,0.114,0.532,138.034,7d94IqWX2UmSKMGUYSGFJG,186749,4
0.706,0.625,0,-7.426,1,0.0314,0.0417,0.0,0.129,0.225,142.948,5dOxHHMOFAbG3VH23t0xNm,242181,4
0.868,0.55,6,-6.417,1,0.226,0.183,0.0,0.109,0.464,117.943,0fCwrjKfWxF3xQhZrYUw4T,154767,4
0.694,0.685,6,-6.535,0,0.133,0.224,0.0,0.124,0.306,158.831,6wQlQrTY5mVS8EGaFZVwVF,196180,4
0.66,0.76,2,-5.726,1,0.0787,0.291,0.0,0.632,0.394,127.984,5JAYDuLRkODlVt6dgoalKk,180129,4
0.701,0.65,6,-6.313,1,0.104,0.291,0.0,0.112,0.647,90.003,0ada5XsQGLPUVbmTCkAP49,160212,4
0.348,0.231,0,-16.23,1,0.045,0.918,0.857,0.159,0.2,89.098,2wg81gBz6PZSwbZrXObeW4,20929,1
0.63,0.446,1,-8.9,1,0.0351,0.337,0.0,0.166,0.177,143.078,5wWAwzGp2OaaoIkwcz6wZs,202193,4
0.625,0.814,0,-5.181,1,0.0657,0.0172,0.0,0.158,0.535,144.991,2Y0wPrPQBrGhoLn14xRYCG,205485,4
0.288,0.638,4,-6.935,0,0.0779,0.133,8.16e-05,0.14,0.147,66.424,2SVx3uds6jTWALFxevIWMA,173114,3
0.707,0.67,7,-6.328,0,0.257,0.0813,0.0,0.098,0.235,163.099,0440JCJyIAmINA8KcYgFb5,200629,4
0.65,0.613,9,-6.13,0,0.128,0.00336,0.0,0.267,0.0804,149.972,2U5WueTLIK5WJLD7mvDODv,194621,4
0.595,0.528,5,-7.371,0,0.0935,0.082,0.0,0.142,0.515,150.075,4F6YLjakjqWFTgC5qfEwPQ,179464,4
0.661,0.665,4,-6.356,0,0.053,0.538,0.0,0.0981,0.486,75.059,7pbg3ABlAZv2NiIdKbBBFm,147548,4
0.667,0.447,2,-14.625,1,0.761,0.916,0.0,0.612,0.829,83.534,4sjdZEEQvR1sXrRNSuBfbA,136545,3
0.745,0.5,8,-6.184,1,0.135,0.439,0.0,0.0943,0.433,76.968,21CkzgKCBCq5V4XKjiGSIj,168685,4
0.652,0.671,2,-5.89,1,0.0756,0.0222,0.0,0.107,0.274,84.008,4PPLJAEYBSOcnzr9TZoqf9,182922,4
0.621,0.695,4,-5.124,1,0.0911,0.00584,0.0,0.086,0.298,173.966,7AvprzMsRJpybaalckaT8c,136408,4
0.392,0.373,0,-14.097,1,0.0968,0.991,0.0978,0.545,0.519,121.678,1OjiYjgPZyxS0AiXiSnuYI,30583,3
0.841,0.406,10,-10.633,0,0.319,0.126,0.000151,0.101,0.384,140.049,3WJGXW5sZiGJHo6H4DzA5X,173184,4
0.678,0.509,1,-9.376,1,0.194,0.0253,0.0,0.113,0.184,134.879,0cMtk51PXDxg2uFnb8EWSQ,122357,4
0.801,0.472,1,-9.881,1,0.315,0.0953,0.0,0.088,0.237,139.96,0k1xLRfIZRAn0UEMoHu4Qn,85786,4
0.643,0.591,9,-10.983,0,0.38,0.508,0.0,0.101,0.394,139.901,51PmHAQQDk72WdKqexcM99,192048,4
0.715,0.677,1,-7.752,0,0.276,0.124,0.0,0.114,0.568,152.036,1Uzj9aihv7nWYLTT5G7gqa,151632,3
0.791,0.652,9,-9.142,1,0.088,0.29,0.00855,0.12,0.402,139.98,704pDBm7IAxcE3DyAH6iQn,138919,4
0.53,0.745,0,-7.891,0,0.219,0.104,0.0,0.535,0.195,140.323,0RacDVXMjd5a78HDHgKY3a,135862,4
0.827,0.538,10,-9.436,0,0.136,0.0122,0.0,0.104,0.585,140.04,6iWIAbCcDCkWGywQKjcEQo,137208,4
0.788,0.362,1,-10.597,1,0.116,0.152,0.0,0.0872,0.344,136.064,4VNwnmO8dE8pX6zdYeqAJe,211824,4
0.732,0.444,6,-7.863,0,0.0607,0.174,0.00116,0.12,0.379,138.017,3G2g5PTJIUCQnXgc0fHs5C,140184,4
0.651,0.649,9,-6.13,1,0.175,0.12,0.0,0.335,0.46,130.835,5YiDlykbvDw3t7S1TF1U82,106004,4
0.579,0.72,7,-5.718,1,0.169,0.00888,2.19e-05,0.311,0.622,138.112,6fBhm4BZ84O5VspW6hRHqL,138057,4
0.797,0.594,11,-7.092,0,0.218,0.0189,0.0,0.069,0.295,139.972,10lGcPMs7Yu7lclT8mrSos,210912,4
0.878,0.257,1,-8.283,1,0.544,0.00533,0.0,0.0619,0.109,142.987,6DRHn7HIMB69MFi3mVdkQq,261430,4
0.354,0.5,3,-7.159,0,0.137,0.315,0.0,0.602,0.321,75.04,2HyjslXPfwBapec3F6FppD,307360,4
0.77,0.69,1,-5.565,1,0.136,0.265,0.0,0.128,0.732,103.035,5UPNBWFU2TEf9kauIITfBs,178507,4
0.747,0.393,8,-6.139,1,0.134,0.0253,2.94e-05,0.362,0.471,128.016,6hWTmGOX3NS83sM5ojfQWC,301736,4
0.675,0.441,6,-7.739,0,0.0962,0.562,0.0,0.167,0.7,151.58,7yuUoWjpk7EMDOIcexDtnv,259320,4
0.714,0.528,7,-5.454,1,0.0545,0.0249,0.0,0.272,0.369,133.842,2lycPFVoPPDf6XVE9I8Amu,186227,4
